@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.331123,0.994848,-1.394399,-0.43483,1.045643,0.145239,0.503259,0.13545,1.090654,1.051594,0.281195,-0.33277,1
-4.83182,-1.601728,1.571013,-0.816117,0.303762,0.747036,-0.933415,-0.283761,0.238853,-0.658906,-0.140464,-0.197909,1
0.000091,0.985842,-1.38187,-0.700205,-0.284024,-0.006666,0.088788,-0.081437,0.365668,0.130208,-0.04988,0.086499,1
1.912468,1.211328,-0.054484,0.62486,-0.799778,0.702618,-0.499838,-0.706616,-0.351211,-0.029879,0.874324,-0.477439,1
0.659877,1.079394,-0.586392,-0.981541,-0.874792,-0.002505,0.060621,-0.192329,0.417189,0.003984,0.15285,0.07357,0
2.780976,1.207227,0.636636,1.424267,0.037628,0.240304,-0.479072,0.405998,0.114239,-0.410818,-0.082285,0.039141,0
1.393334,-0.816402,-0.315924,-0.969942,0.170676,-1.187255,0.682831,1.311991,-0.111732,1.009776,-0.545989,0.445802,0
-1.291801,2.792343,4.572275,-0.073831,1.68024,-0.930107,-0.187268,-2.340963,-0.779964,1.117996,-1.7093,0.627397,0
0.894466,1.085106,-0.387689,-0.595569,-1.091721,-0.279254,-0.192454,0.078244,-0.146855,-0.686875,-0.51432,0.226828,0
-1.401113,-2.014993,-1.10646,-0.413258,-0.804701,-2.781894,0.259885,1.226756,-3.015144,0.251312,0.542649,-0.116312,0
2.970472,1.173174,0.593819,1.325212,0.00549,0.319171,-0.535283,0.386676,0.218881,-0.253221,0.100177,-0.081773,0
3.503178,-1.609721,1.443551,1.741838,0.110448,-1.06684,-0.0818,1.722607,-1.508503,0.919732,0.36989,0.265971,0
1.396069,-3.675661,1.058723,-0.190168,-0.555267,-0.851915,0.719134,-0.244017,-0.051235,0.704797,-0.139791,0.333392,0
0.060512,-3.302928,2.318107,-2.399957,1.966303,0.463819,0.198348,0.125732,-0.659425,-0.352042,-0.475431,-0.409244,0
