@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,30,1,1,5,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
2,0,21,0,3,3,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,2,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
3,2,8,4,2,2,2,0.857143,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
3,0,31,0,1,6,11,0.375,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
1,0,18,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,1,0,2,0,0,2,0,0,0,0,0,0,132,0,0,1
2,0,16,0,0,2,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,37,0,1,11,7,0.690476,1,2,0,0.309524,0,0,47.714286,1,0.8571,1
1,1,129,888,1,29,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
1,4,108,1504,66,16,43,0.867347,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
1,0,38,153,1,4,7,0.848485,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
1,0,55,0,0,7,22,0.344,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
2,0,27,15,0,9,4,0.333333,1,0,0.842105,0.3375,1,6,37.1,1,0.9,1
1,3,13,66,32,3,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
1,0,19,41,33,0,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
