@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0,0
0,3,2,0,0,0.533333,5,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.444444,13,0
0,0,0.65,1,0,0.444444,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0.40625,1,0,0.5,2,0
0,0,0.535714,1,1,0.193939,0,0
0,1,1.3,0,0,1,0,0
0,0,0,1,2,0.444444,13,0
0,0,2,0,0,0,0,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,1,0,0
0,2,0.333333,1,1,0.4,2,0
0,1,2,0,0,0.6,5,0
0,0,0.666667,1,0,0.5,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,0,0.111111,0,1,0.28,1,0
0,79,1.030769,0.3,0,0.207143,6,0
0,0,0.5,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,1,0.553571,1,1,0.383333,0,0
0,0,0.892857,0,1,0.62963,0,0
0,28,2,0,0,0.28125,0,0
0,0,2,0,0,1,0,0
0,374,1,0,0,0.181548,3,0
0,13,0.8,1,1,0.4,0,0
0,0,0.5,0,2,0.407407,1,0
0,0,0.25,1,1,0.333333,5,0
0,742,0.95,1,0,0.148218,14,0
0,3,2,0,0,0.5,4,0
1,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
1,4,0.666667,1,0,0.45,0,0
1,1,2,0,0,0.75,0,0
0,1,2,0,0,0.75,1,0
0,814,2,0,0,0.153846,6,0
0,0,0.083333,1,4,0.458333,7,0
0,0,0.657143,1,0,0.35,0,0
0,10,2,0,0,0.333333,12,0
1,8,0.541667,0.5,0,0.269231,4,1
0,0,0,0,0,0.666667,3,1
0,0,0.65,1,3,0.305556,6,1
0,0,2,0,1,1,0,1
0,1,2,0,0,0.833333,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,8,1
0,469,0.578947,0,0,0.25641,0,1
2,189,0.942857,0.8,4,0.181818,14,1
0,617,0.86031,1,9,0.136298,7,1
3,143,0.714286,1,1,0.217172,4,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,6,1
0,0,0.285714,1,1,0.270833,5,1
0,6,2,0,0,0.5,8,1
0,0,0,1,1,0.625,0,1
0,2,0.333333,1,1,0.4375,2,1
0,0,2,0,0,1,0,1
0,151,0.941176,0,0,0.235294,0,1
0,0,0.833333,1,0,0.555556,0,1
0,1,0.5,1,0,0.75,7,1
0,9,0.722222,0,0,0.333333,0,1
29,3140,0.912698,0.75,3,0.092042,12,1
0,0,0,1,1,0.25974,0,1
0,1,2,0,0,0.625,1,1
1,53,0.8,1,0,0.327273,5,1
0,0,2,0,0,1,0,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,24,2,0,0,0.527778,14,1
0,1,2,0,0,0.75,6,1
1,0,0.3375,1,0,0.5,0,1
0,1,0.5,0,0,1,0,1
3,1852,0.965104,0.933333,4,0.139744,0,1
7,6,0.375,0,1,0.355556,9,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,188,0.947368,1,0,0.25,0,1
0,0,0.808333,1,3,0.134444,18,1
0,9,0.5,1,1,0.314286,5,1
