@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,0,0,1,1,0
0,1,0,0.5,0,48.666667,1,0.6667,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0,0,0.458333,1,9,1,0.8333,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,2,0,0,0,0,0,0,0
0,2,0,1,0,4,0,0,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,3,0,0,0
0,1.2,0,0.722222,0,0,1,1,0
0,0.25,1,0.555556,1,29,8,3,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
0,0.25,0,0.7,5,20.2,1,0.6,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0,0,0.75,4,20.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,2,0,0.625,0,0,1,1,0
0,2,0,0.75,1,9,1,0.5,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.222222,2,0.5,0,32.5,3,1.5,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.805195,1,0.313043,0,17.869565,8,1.8696,1
