@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.02,13,21,false
12,0.02,33,2,false
1,0.67,1,2,false
1,0.08,0,5,false
6,0.06,0,3,false
1,0.67,1,2,false
1,0.07,0,1,false
1,0.13,2,10,false
1,0.5,0,2,false
1,0.06,3,40,false
8,0.04,0,5,false
1,0.67,0,0,false
11,0.02,2,10,false
1,0,0,8,false
1,0.05,2,5,false
1,0.5,0,1,false
1,0.06,0,14,false
1,0.29,0,0,false
1,0.15,0,0,false
1,0.33,0,0,false
1,0.33,0,0,false
1,0.14,0,5,false
1,0.03,35,46,false
6,0.02,1,6,false
1,0.14,0,1,false
1,0.02,5,33,false
27,0.01,37,164,false
1,0.08,4,5,false
4,0.07,14,9,false
1,0.07,0,1,false
4,0.1,1,7,false
8,0.04,0,3,false
1,0.18,0,7,false
4,0.04,0,4,false
1,0.11,1,6,false
1,0.07,0,7,false
1,0.4,0,2,false
3,0.08,0,5,false
1,0.05,0,6,false
1,0.04,1,1,false
1,0.11,1,1,false
1,0.05,11,25,false
1,0.04,2,40,false
1,0.09,1,0,false
1,0.06,0,5,false
9,0.02,23,12,true
3,0.02,9,35,true
1,0.18,0,0,true
7,0.05,4,4,true
1,0.09,3,10,true
