@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,3,2,5,2,237,0,0,0.9,0.555556,1,1,78,8,3,0
5,0,0,1,4,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,0,7,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
3,0,3,1,6,0.4,134,1,0,0.880952,0.5,0,0,21,2,1,0
1,0,0,3,1,0.766234,340,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
5,0,0,4,5,0.6,105,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
1,0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,18,79,1,0.428571,99,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
3,0,1,0,6,0.7,139,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
1,0,0,3,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
3,0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
3,0,4,0,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,3,86,4,12,0.8,372,1,2,0,0.226667,0,0,22.0625,14,2,0
3,0,395,4,13,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
3,0,220,2,18,0.877315,769,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
3,3,2,6,2,0.625,49,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
1,33,20,58,1,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
2,0,0,1,3,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,0
1,1,6,5,0,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
3,0,21,1,6,0.740741,367,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
2,0,27,1,3,0.761905,252,1,1,0.357143,0.283333,1,1,23.5,2,1,0
3,0,0,0,3,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
2,0,0,1,6,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
5,0,0,2,0,0,28,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
5,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,0,1,2,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
2,0,1,1,8,2,268,0,0,0.958333,1,1,1,133,1,0.5,1
3,0,41,1,2,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
3,1,225,1,8,0.872727,537,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
3,0,33,1,8,0.428571,463,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
4,0,0,0,10,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
3,0,119,2,8,0.869048,523,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
3,0,112,6,13,0.770833,468,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
1,0,10,1,12,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
1,0,4576,193,23,0.979501,2015,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
3,0,6,1,14,0.825397,585,1,1,0.840909,0.35,0,0,71,10,3.875,1
