@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.024557,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
1,0,0.046974,0.003348,0,1.03,0,0,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
1,0,0.031036,0.002701,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,66,0,9,5,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,1.01,0.01686,0.001104,0,0,1,0,0,0,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,clean
0,0,0.002399,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.04,0.009791,18,clean
4,0,0.003795,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
