@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,75,0.772727,0.875,3,0.34375,0.253623,1,4,14.913043,0.9565,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,1.2857,1
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,1.05,1
2,0,94,0.7625,0.8,0,0.423077,0.305882,1,4,10.882353,0.9412,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
1,0,1,2,0,0,0,1,0,0,0,1,1
1,0,0,1.125,0.25,0,0,0.583333,0,0,5.25,0.5,1
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,1.1176,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
2,2,3,1.04,0.4,0,0.791667,0.4,1,5,23.833333,0.8333,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
3,0,3130,0.830357,1,2,0.526627,0.079561,2,20,10.08642,1.1975,1
2,0,0,0.830579,0.636364,5,0.34375,0.217391,1,4,13.695652,0.9565,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,1,4,0.833333,1,0,0,0.416667,0,0,52,3,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
2,0,57,0.928571,0.333333,0,0.458333,0.306667,1,4,13.4,0.9333,1
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,1.1667,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
2,0,436,0.857143,0.928571,3,0.23913,0.137592,1,4,20.513514,1.8649,1
1,1,127,0.754902,1,2,0,0.25,1,1,38.333333,2.4444,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,0,0,0,0,0,0.5,0,0,26.666667,0.6667,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,1,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,0
1,0,0,0.125,0,0,0,0.259259,0,0,14.333333,1.1111,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
2,0,4,0.683333,0,0,0.571429,0.338462,1,1,12,1,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
