@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
12,1,0.266667,0,0,1
0,0,0.270833,0,0,1
0,0,0.192857,0,0,1
0,0,0.333333,0,0,1
0,0,0.5,0,0,1
0,0,0.309524,0,0,1
0,0,1,0,0,1
0,0,0.238095,0,0,1
0,0,0.75,1,1,1
0,1,0.20202,1,5,1
0,2,0.172222,0,0,1
0,0,0.5,0,0,1
19,4,0.28,1,1,1
0,2,0.4375,1,1,1
0,1,0.327273,1,2,1
0,0,0.75,0,0,1
0,4,0.244019,0,0,1
0,4,0.183333,1,1,1
14,3,0.056277,0,0,1
1,4,0.084485,2,4,0
0,0,0.36,1,2,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.7,0,0,0
2,0,0.5,0,0,0
0,0,0.303571,0,0,0
0,0,0.555556,0,0,0
0,1,0.261538,1,3,0
0,0,0.375,2,4,0
0,0,0.75,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
1,0,0.5,0,0,0
17,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.190789,2,5,0
0,0,0.5,1,1,0
0,0,0.5,0,0,0
0,1,0.169231,1,6,0
0,0,1,0,0,0
1,1,1,0,0,0
0,3,0.388889,0,0,0
0,0,0.293333,2,6,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,1,0.44,2,5,0
3,1,0.22619,0,0,0
0,0,0.4,1,1,0
0,0,0.666667,1,2,0
0,0,0.202381,0,0,0
0,0,0.225,0,0,0
0,2,0.16,1,1,0
0,0,0.392857,3,4,0
0,0,1,0,0,0
2,1,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.416667,2,6,0
0,0,1,0,0,0
0,1,0.311111,0,0,0
0,0,0.777778,1,1,0
0,1,0.221429,1,3,0
0,0,0.37037,0,0,0
0,0,0.179012,1,1,0
0,0,0.285714,1,4,0
0,0,1,0,0,0
3,2,0.107843,0,0,0
0,1,0.1875,0,0,0
0,2,0.081822,0,0,0
0,2,0.481481,1,1,0
0,5,0.297619,0,0,0
0,0,0.1825,0,0,0
0,1,0.233083,1,3,0
0,0,0.25,0,0,0
4,0,0.5,0,0,0
0,0,0.176471,0,0,0
0,0,1,0,0,0
0,0,0.466667,2,3,0
0,1,0.314286,1,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.197368,4,5,0
0,0,0.142857,0,0,0
0,0,0.7,0,0,0
0,3,0.466667,1,20,0
0,0,0.4,1,1,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,1,0.583333,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,2,0.266667,0,0,0
0,0,1,0,0,0
0,0,0.291667,0,0,0
