@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.126053,-1.239262,-0.693471,-0.740332,0.327014,-0.128822,0.413019,0.155849,-0.262141,0.307898,0.048368,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-0.79244,2.449632,0.772368,0.052392,1.792966,0.077736,-1.153633,-0.511885,0.347946,1.675778,-0.165554,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
-0.373057,-1.497721,-0.408184,-0.360445,0.23936,-0.335067,0.077053,-0.103726,-0.055718,-0.114938,-0.500939,1
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
-1.801425,-1.205147,-0.547498,-0.635039,0.382287,-0.875994,-0.121389,0.38102,0.328534,0.271559,0.595512,1
0.497264,-1.043264,-0.570134,-0.838498,1.683129,1.204745,0.364597,0.653715,0.121479,-0.806952,0.014572,1
-1.0305,-1.08786,-0.039577,0.383468,0.545161,-0.024423,-0.199399,0.114469,-0.154967,0.168645,0.924503,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-1.349384,-1.782051,-0.034073,0.094869,0.297737,-0.370362,0.039859,-0.479094,0.362599,-0.270664,-0.653078,1
2.004538,-0.870221,0.03832,-1.02831,0.873583,2.772459,-0.963057,0.197235,0.069189,-1.077885,0.956928,1
0.903111,-1.278068,-1.060397,-1.24414,-0.536355,0.931163,-1.260179,-1.267931,0.546184,-0.065534,0.562596,1
-0.371817,-1.514591,-0.197039,-0.301392,-0.396609,-0.641058,0.289645,0.076181,-0.488045,0.328045,-0.041138,1
-2.052995,1.23302,0.27212,1.607776,0.899973,-0.139155,-0.707207,0.151453,0.401554,-0.317712,0.3609,0
0.520786,1.110961,0.393736,1.504105,1.698511,0.530814,0.073988,0.833793,-0.053806,-0.409676,0.1644,0
-0.346687,-0.537463,-0.264067,-0.64312,1.406626,0.284887,-0.889866,-0.219216,0.420605,0.221309,0.03933,0
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,0
2.805056,1.88995,1.320264,0.988616,-1.763736,0.356105,1.878904,0.883597,-0.260073,0.340229,0.316061,0
0.141088,1.495339,0.245072,1.297616,1.633571,0.182538,-0.090115,0.453861,0.644254,-0.830449,0.152226,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
-0.847418,1.230351,-0.973664,0.200502,2.110857,-0.400725,0.357078,-0.215196,0.639318,0.904134,0.512012,0
-0.637127,-1.609095,-0.384408,-0.273639,0.662964,-0.236513,0.039636,0.136921,-0.204871,-0.016487,-0.100114,0
