@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
1,0,0,2,0,0,0,0,0,0,0,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
1,0,21,1,1,1,0,0.5,0,0,3,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
1,0,10,2,0,0,0,0.25,0,0,5,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
1,0,0,2,0,0,0,1,0,0,12,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
1,0,0,2,0,1,0,1,0,0,12,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
