@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.666667,0
0,0.666667,1,0,0.666667,0
0,0.74359,1,2,0.255102,0
0,0.924242,0.916667,2,0.210227,0
1,0.857143,0.666667,0,0.357143,0
0,0.918182,0.181818,1,0.28,0
0,0.8,0.8,0,0.416667,0
0,0.833333,0.666667,0,0.416667,0
0,0.666667,1,0,0.666667,0
0,0.796296,0.833333,1,0.288889,0
0,2,0,0,0.5,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.4375,0
0,0.8,0.5,0,0.333333,0
0,0.666667,0.666667,1,0.261905,1
