@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,78,0,6,0,1,0,0,2.04,0,80,9,0.039721,0,clean
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,36,0,3,0,1,1,0,0,0.00184,0,8,0.067457,0,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,3,0,3,2,0,0,0.022649,6,3,0.145018,0.012931,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,105,0,5,0,0,1,0,0,0.008204,0,3,0.106445,0,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0.047507,0,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,6,0,5,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,6,0,5,0,2,0,0,1.01,0,6,4,0.034357,0,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,0,0,0.003803,2.06,0.600741,0,6,0,1,1,0,0,6,0,4,0,4,1,0,0,0.013251,0,3,0.069042,0.003293,clean
1,0.002067,0.049653,0.001498,0.001943,5.65618,0,0,0,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,2,0,2,0,0,1.07,0,7,1,0.125862,0.00192,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,1,0,0,0,0,0,0,7,1,0.038512,0,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,0,0,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,1,0,1,1,0.000752,3.04,0.005752,40,3,0.047801,0.003026,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,3,0,1,0,1,0,0,3.06,0,228,3,0.030953,0,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,10,0,9,1,0,5.37,0.010042,72,7,0.143122,0.008509,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,20,2,0.0309,0,clean
1,0,0.039959,0,0,17.3833,0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,36,3.07,0,0,0,1,0.000993,12.55,0.004525,31,2,0.044364,0.00328,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,3,0,3,0,0,0,0.000877,2,6,0.034375,0,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,0,0.355037,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.004657,0,3,0.040751,0.003008,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,0,0.098286,0,2,0,1,1,0,0,45,0,7,0,5,0,0,0,0,6,9,0.035415,0,clean
0,0,0.050206,0,0,11.8796,0,2,0,0,0,0.320965,0,6,0,1,2,0,0,10,0,2,0,1,0,0,1.01,0.002848,6,1,0.053463,0.000828,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,1,1.07,2,0,2,0,0,1.06,0,39,2,0.038692,0,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,15,0,1,0,0,0,0,0,0,9,6,0.033928,0,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
