@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008584,0,233,0,3,0,1,4238.5,5036,0
1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3378,0
1,4,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,884.016667,2235,0
1,1,0,0.004405,0.004405,227,0,2,243,1,783.75,2083,0
1,11,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,5898.116667,12671,0
1,1,0,0.004717,0.004717,212,1,6,1,1,701,1592,0
1,1,0,0,0,30.5,0,1,0,0.5,3527,3517,0
1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,0
1,1,0,0,0,143,1,1,0,1,736.5,990,0
1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,0
1,1,0,0.02069,0.055172,145,0,3,7,1,709.716667,2392,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,1,0,0.904762,0.404762,42,0,1,0,1,99,93,0
1,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1778,0
1,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,4718.55,410,0
1,1,0,0.096774,0.016129,62,1,2,1,1,815.3,2153,0
1,2,0.029833,0.334972,0.126404,712,0,1,36,1,1645,1645,0
1,10,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,5222.916667,11590,0
1,1,0,0.008163,0,245,1,6,133,1,5032.633333,13806,0
1,1,0,0,0,11,1,1,0,1,4159,4139,0
1,1,0,0,0,0,0,1,12,1,4144.5,5721,0
1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4187,0
1,1,0,0,0,30,0,1,0,1,1327,1579,0
1,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4770,0
1,9,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,5604.016667,17182,0
1,1,0,0,0,34,0,1,0,1,222,200,0
1,3,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1770,0
1,1,0.873981,0.117647,0.082353,42.5,0,1,0,1,4579.388095,940,0
1,1,0,0.084211,0.031579,95,0,6,3,1,5285,10276,0
