@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.07,120.16,1523.81,8,2,13,15,false
5,0.04,36.38,1164.27,6,0,9,18,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.21,8.54,10.33,0,0,0,7,false
11,0.03,34.15,2778.07,12,7,7,29,false
1,0.11,18.88,84.96,0,0,0,9,false
1,0.05,14.61,381.12,0,0,1,13,false
1,0.16,7.91,16.48,0,0,0,7,false
6,0.01,7.74,4391.36,0,0,1,21,false
4,0.08,7.22,71.27,0,0,2,10,false
1,0.13,35.57,126.49,9,2,6,12,false
1,0.14,15.91,47.54,2,0,1,11,false
1,0.18,18.86,31.69,0,0,0,11,false
5,0.06,9.45,143,0,0,2,12,false
1,0.11,16.25,71.32,0,0,0,10,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.16,13.35,30.66,0,0,1,10,false
9,0.04,68.52,1906.47,8,0,42,25,false
1,0.07,29.59,347.74,0,0,1,16,false
3,0.1,27.69,157.28,1,0,1,14,false
1,0.27,29.64,23.15,0,0,4,4,false
1,0.21,187.8,236.58,6,0,3,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,21.55,44.71,16,0,10,10,false
1,0.08,45.16,378.73,1,0,4,12,false
1,0.07,4.54,56.76,0,0,0,10,false
1,0.14,22.01,63.38,1,0,3,8,false
1,0.19,76.51,120.91,0,0,5,6,false
1,0.11,18.88,84.96,0,0,1,9,false
3,0.05,10.4,208.64,0,0,2,14,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.02,46.29,8969.59,2,3,12,29,false
1,0.06,19.77,281.21,0,2,5,12,false
1,0.1,13.9,77.21,3,0,2,10,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.13,37.7,126.71,8,0,9,10,false
1,0.02,73.28,16958.56,31,0,34,30,false
1,0.04,16.66,690.01,0,0,3,21,false
1,0.22,21.31,23.98,0,0,1,9,false
1,0.16,19.16,40.75,0,0,3,9,false
1,0.06,43,617.18,5,3,13,14,false
1,0.24,17.3,16.95,0,0,1,6,false
1,0,0,0,0,0,0,1,false
1,0.4,13.2,4.58,0,0,2,4,false
6,0.04,28.38,1145.81,0,0,1,20,false
1,0.04,17.63,602.92,1,3,5,15,false
1,0.14,6.17,16.79,0,0,0,7,false
1,0.15,10.91,26.4,0,0,1,11,false
1,0,0,0,0,0,0,2,false
1,0.04,44.18,1261.68,31,7,11,23,false
3,0.18,35.93,63.16,0,0,1,10,false
1,0.23,19,19.38,0,0,1,6,false
6,0.03,7.15,351.49,0,0,2,14,false
1,0.05,26.56,645.17,11,1,9,20,false
3,0.06,49.03,687.86,11,0,8,21,false
1,0.06,63.37,1022.62,7,0,9,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.14,21.71,59.11,6,1,5,8,false
6,0.05,16.89,314.42,0,0,0,17,false
1,0.15,38.09,89.41,0,0,1,8,false
1,0.16,15.92,34.95,0,0,1,11,false
6,0.03,29.35,1829.83,0,5,1,23,false
1,0.05,20.42,409.52,5,0,7,11,false
1,0.17,10.75,21.51,0,0,1,8,false
1,0.07,16.12,183.28,0,0,2,13,false
1,0.1,32.4,170.14,0,0,9,14,false
8,0.05,23.36,437.18,1,0,1,16,false
8,0.02,31.42,3703.41,0,17,1,28,false
4,0.13,19.97,65.76,0,0,3,11,false
13,0.02,54.85,5659.76,26,3,31,27,false
1,0.06,37.27,540.32,1,0,9,20,false
1,0.22,18.67,21,2,0,2,8,false
1,0.24,14.51,14.22,0,0,1,7,false
1,0.03,35.84,2978.5,16,2,14,22,false
1,0.08,48.47,400.77,5,0,10,8,false
1,0.05,48.69,1046.22,0,0,19,26,false
1,0.27,45.65,33.86,3,2,2,5,false
1,0.36,34.1,14.33,16,0,7,5,false
1,0.18,19.23,34.57,0,2,3,7,false
1,0.07,598.33,6789.18,0,0,1,6,false
3,0.04,34.18,1487.1,25,2,23,23,false
3,0.07,8.8,101.37,0,0,1,12,false
1,0.15,17.2,42.48,0,0,0,10,false
3,0.2,19.38,27.59,1,0,1,9,false
1,0.06,39.65,594.54,0,0,6,15,false
1,0.11,25.22,118.78,0,0,5,13,false
1,0.12,18.88,74.79,0,0,6,8,false
3,0.08,18.06,140.82,0,0,1,14,false
3,0.02,15.29,1585.95,0,0,0,17,false
1,0.17,14.33,28.65,0,0,1,9,false
3,0.11,9.57,40.72,0,0,1,10,false
1,0.1,21.91,122.82,0,0,1,13,false
6,0.03,34.46,1683.55,6,0,11,20,false
1,0.04,46.52,1968.8,7,0,17,24,false
1,0,58.42,237757.4,0,0,14,66,false
4,0.1,17.83,107.16,0,0,5,13,false
1,0.33,15.5,7.75,0,0,1,5,false
3,0.06,13.35,240.37,0,0,1,18,false
1,0,0,0,0,0,0,2,false
1,0.42,17.17,5.49,2,0,1,4,false
1,0,0,0,0,0,0,2,false
1,0.07,26.07,283.89,3,1,8,16,false
1,0.23,50.67,52.35,15,2,9,6,false
1,0.08,14.24,128.58,0,0,2,12,false
4,0.03,85.6,5273.87,62,2,39,26,true
1,0.08,31.88,266.96,6,2,8,13,true
1,0.07,34.79,364.4,0,0,7,21,true
12,0.04,55.32,1756.64,32,20,17,23,true
123,0.01,246.47,151702.06,40,2,225,99,true
1,0.08,50.38,411.72,9,5,3,16,true
1,0.5,17.43,3.87,0,0,0,4,true
