@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,9,0.729167,214,1,0,0.840909,0.3125,1,22.111111,6,1.4444,0
0,0,6,2,2,1,0,0,0,1,0,0,1,1,0
0,68,12,2,0.697917,308,1,0,0,0.708333,0,22.076923,36,3.4615,0
0,1,1,3,2,23,0,0,0.969697,1,0,10.5,1,0.5,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,10,2,0.875,0
0,4,0,5,0.75,71,1,0,0.902439,0.533333,0,12.6,1,0.8,0
0,264,4,2,0.733333,771,1,0,0,0.180556,1,22.625,4,1.1563,0
0,21,1,6,0.793651,369,1,0,0.804348,0.45,0,35.2,2,1.1,0
0,4,1,2,0.833333,168,0.666667,0,0.896552,0.466667,4,32,1,0.6,0
0,0,1,3,0,33,1,0,0.818182,0.666667,0,9.666667,1,0.6667,0
0,6,1,9,1,195,0,0,0.884615,0.5,0,47.5,10,3,0
0,0,1,5,0.571429,164,1,0,0.823529,0.375,5,19.125,4,1.125,0
5,0,5,4,0.333333,18,1,1,0.921053,0.4375,0,3.25,1,0.75,0
0,0,4,2,0.333333,83,1,0,0.953846,0.4375,1,19.5,5,2,0
0,0,4,1,2,1,0,0,0,1,0,0,1,1,0
0,0,0,1,1.242424,274,1,0,0.888889,0.5,3,79.333333,12,5.6667,0
0,65,0,8,0.910256,404,1,1,0.74,0.595238,2,27,2,1,0
0,0,1,3,0.333333,70,1,0,0.75,0.5,0,16,1,0.75,0
0,3,0,0,2,20,0,0,0,0.5,0,5.666667,2,1,0
0,15,2,7,0.666667,166,1,1,0.769231,0.3,1,15.3,3,1.4,0
0,1,5,4,2,31,0,0,0.923077,0.666667,0,14.5,1,0.5,0
5,3,12,3,0.4,39,1,0,0.857143,0.5,0,5.333333,3,1.3333,0
0,0,5,3,0.542857,141,1,1,0,0.34375,0,16,5,1.625,0
0,19,1,13,0.75,317,1,1,0.787234,0.327273,1,27.272727,21,3,0
0,3,4,3,2,37,0,0,0.969697,1,3,11.333333,2,1.3333,0
0,1,7,4,0,264,1,2,0,0.666667,0,86.333333,13,5,0
0,129,2,9,0.849817,837,1,3,0.787879,0.309091,2,36.454545,5,1.2273,1
0,11,0,17,0.916667,671,0.25,2,0.886364,0.25,2,58.909091,2,1,1
0,11,1,9,0.75,329,1,3,0,0.2125,0,31.1,6,1.5,1
