@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,7,0.666667,1,1,0.5,0,6.75,2,0
2,0,2,1,20,0.75,0.75,0,0.5,1,96.4,1,0
1,0,5,3,10,0.75,0.75,2,0.2,0,9.166667,1,0
1,0,6,6,1,2,0,0,0.7,0,0,1,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
1,0,0,0,0,2,0,0,1,0,3,0,0
3,0,1,5,2,2,0,0,0.75,0,3.5,1,0
1,3,10,13,2,2,0,0,0.45,0,16.6,5,0
2,0,203,3,12,0.924242,0.916667,2,0.210227,1,13.695652,13,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
1,0,1,5,2,2,0,0,0.666667,0,0,1,0
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
1,0,4,3,0,0.65,0.8,0,0.25,0,37.6,5,0
1,1,4,2,16,0.833333,0.5,0,0.444444,0,46.5,1,0
2,0,213,2,27,0.887363,0.714286,0,0.196154,0,20.555556,11,1
1,0,10,11,3,2,0,0,0.45,0,0,1,1
