@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.371429,0,0,0,1,1,0
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,0
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,0.875,1,0,0.333333,0,0,19.666667,2,1,0
0,0.847751,1,2,0.189815,0,0,105.666667,4,1.1667,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,1.243808,0.009288,0,0.5,0,0,157.2,9,2.2,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.92296,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.45,1,2,5.2,1,0.8,0
0,0.9375,1,1,0.490196,0,0,4.705882,2,1,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,4,1.1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.4,0,0,0,1,1,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,1,0,0.625,0,0,5.75,2,1,0
0,0.666667,1,0,0.5,0,0,97.25,1,0.5,0
0,2,0,0,0.6,0,0,0,1,1,0
0,1,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,2,0,0,1,0,0,0,1,1,0
0,0.710227,1,3,0.208333,0,0,58.333333,1,0.8333,0
4,0.75,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,2,0,0,0.666667,0,0,0,1,1,1
0,0.769841,1,3,0.2,0,0,100.230769,4,1.0769,1
0,0,1,0,0.6,0,0,5.6,1,0.2,1
0,2,0,0,1,0,0,5.5,1,0.5,1
0,2,0,0,1,0,0,0,1,1,1
0,1.041667,0,0,0.33,0,0,0,1,1,1
