@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.8,0,0.25,8,0.8333,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,2,0,0.301587,99.444444,6,1
0,2,0,0.75,62.5,4.5,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,2,0,0.444444,0,1,0
0,0.428571,1,0.395833,16,1.375,0
0,0.75,0,0.444444,48,7.3333,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,2,0,0.75,2,0.5,0
0,2,0,0.466667,5.666667,0.6667,0
0,1.142857,0,0.72,48.8,0.8,0
0,1.222222,0,0.5,13,0.75,0
0,2,0,0.75,3.5,0,0
0,0.75,0,0.333333,20,1.2,0
0,2,0,1,0,1,0
0,0.75,0,0.466667,5.4,0.8,0
13,0.761905,2,0.354167,6.875,1.25,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,0.75,0,1,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.155983,42.25,3.1111,0
0,0.529412,0,0.296296,45.666667,1.5926,0
