@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
3,0,0,3,1,1,2,0,0,1,0,0,7,0,0
3,0,1,5,1,3,2,0,0,0.555556,0,0,7,1.3333,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,0,7.625,1,0
3,0,3,6,2,1,2,0,0,0.666667,1,1,8,0.3333,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
1,0,3,0,17,6,0.083333,1,1,0.303571,0,0,39,1.8571,0
1,0,0,13,0,1,2,0,0,1,0,0,0,1,0
3,0,41,5,4,11,0.916667,0,1,0.327273,0,0,4.454545,0.9091,0
1,0,1,2,7,2,2,0,0,0.5,0,0,11,0.5,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,6,11.709677,0.9032,1
2,0,79,4,3,13,0.785714,0.666667,0,0.483333,1,6,15.533333,1.2,1
1,0,123,1,4,4,0.659091,1,1,0.267081,0,0,27.608696,2.3043,1
2,0,209,3,4,24,0.846154,0.9,3,0.346154,1,6,12.407407,0.8889,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,6,15.52,1.64,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.454545,0.8182,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,0,17.541667,1.7083,1
1,0,6636,5,62,95,0.942356,0.72973,19,0.067187,0,0,26.844961,2.2171,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,3,6,4,5,4,2,0,0,0.6875,0,0,14.25,1.25,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,0,18.04,1.32,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.333333,0.7778,1
2,2,0,2,3,10,0,1,1,0.55,1,2,4.2,0.9,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
1,0,0,0,10,4,0,1,2,0.5625,0,0,121,2,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,3,20.147059,1.4118,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,21,0,2,7,1,1,0,0.428571,1,2,2.571429,0.7143,1
1,0,88,1,1,14,0.683333,0,1,0.21875,0,0,14.375,1.125,1
2,0,46,1,3,11,0.777778,0.333333,0,0.333333,1,6,14.230769,1.0769,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,0,6.52381,1.0952,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,2,20.777778,0.8889,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,6,19.842105,0.9474,1
