@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.009042,0.001808,553,1,11,14,1,378.166667,0
1,0,0.025581,0.025581,430,1,16,1124,1,280,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,0,0.027473,0.027473,182,1,19,22,1,92,0
1,1,0.003247,0.003247,308,1,23,47,0.666667,182,0
1,0,0.001603,0.001603,624,1,12,0,1,12,0
1,0,0.049887,0.011338,441,0,7,1,1,293,0
1,0,0.017341,0.015896,692,1,13,3,1,62,0
1,0,0.00396,0.00198,505,1,19,150,1,756,0
1,0,0.005181,0.012953,386,1,11,0,1,31,0
1,0,0.023952,0,167,1,22,487,1,187.566667,0
1,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,0
1,0.995727,0.007037,0.002111,710.5,1,6,0,1,379,0
1,0.789749,0.375,0.1,40,0,2,0,0.5,87.166667,0
1,0,0.004975,0.004975,201,1,2,3,1,250,0
1,0.353359,0.01004,0,747,1,19,20,0.5,964.416667,0
1,0,0.006329,0.006329,316,1,18,0,1,111.583333,0
1,0,0.00237,0.00237,422,1,18,0,1,42,0
1,0,0.003209,0.02139,935,1,14,0,1,8,0
1,0,0.001063,0,1881,0,19,47,1,347,0
1,0,0.004167,0.004167,240,1,13,214,1,969,0
4,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,851,0
1,0,0.031469,0.013986,286,1,1,24,1,84,0
1,0,0.003774,0,530,1,26,167,1,14,0
1,0,0,0,0,1,11,152,0.5,67.5,0
1,0,0.102073,0.039872,627,1,11,44,1,836,0
1,0,0.013189,0.003597,834,1,18,253,1,807.833333,0
1,0,0.001837,0.001837,1089,1,19,316,1,200,0
1,0,0.013393,0.004464,224,0,5,1,1,283,0
1,0,0.004926,0.001232,812,1,24,230,1,972.833333,0
1,0,0.005556,0.005556,180,0,8,24,1,189.533333,0
1,0,0.044444,0.011111,90,1,4,580,1,133.049603,0
1,0,0.001248,0.000624,1602,1,23,457,1,190.7,0
1,0,0.012587,0.00651,2304,1,31,0,1,298,0
1,0,0.002183,0.002183,458,1,11,3,1,58.864286,0
3,0.646525,0.00836,0.001808,885.2,1,31,115,1,32,0
1,0,0.006098,0.042683,492,1,10,114,1,296,0
1,0,0.001938,0.001938,516,1,2,1,1,198.583333,0
1,0,0.010187,0.000849,1178,1,15,21,1,10.5,0
1,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,0
1,0.997772,0.037249,0.014327,349,1,30,441,1,28.733333,0
1,0,2.25452,0,719,1,1,0,1,13,0
2,0.927926,0.134021,0.556701,48.5,1,18,69,1,796.333333,0
1,0,0.010435,0.006957,575,0,7,3,1,333,0
2,0.863121,0.009288,0.001548,323,1,33,11,1,163,0
1,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,851.6,0
1,0,0.010384,0.001038,963,0,6,6,1,419,0
2,0.872517,0.006809,0.012071,807.75,1,40,113,1,800.666667,0
1,0,0.001144,0.060259,2622,1,36,0,1,221,0
1,0,0.280702,0.169591,171,1,4,5,1,13.5,0
1,0,0.084337,0.048193,83,0,3,876,1,275.166667,0
1,0,0.03125,0,64,0,1,9,1,186.5,0
1,0,0.00578,0.00578,173,0,15,0,1,352,0
1,0,0.00237,0.00237,422,1,18,36,1,38,0
1,0,0.010819,0.010819,647,1,21,6,1,144,0
1,0,0.001597,0.001597,626,1,5,7,1,66,0
2,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,0
1,0,0,0.002096,477,1,12,7,1,87,0
1,0,0.00038,0.00038,2631,1,37,205,1,332,0
1,0,0.000719,0.000719,1391,0,15,4,1,31,0
1,0,0.002024,0,494,1,6,10,1,334,0
1,0,0.001448,0.007241,1381,0,14,82,1,465.25,0
1,0,0.002563,0.000427,2341,1,31,0,1,337,0
1,0,0.004425,0.004425,226,1,14,0,1,91.833333,0
1,0,0.008596,0.002865,349,1,7,215,1,114.5,0
1,0,0.001314,0.001314,761,1,13,4,1,68,0
2,1,0,0.009901,101,0,9,602,0.5,366,0
1,0.999857,0,0.140873,252,1,18,58,1,347,0
1,0,0.027027,0,37,1,17,35,1,5,0
1,0,0,0.028818,347,0,5,9,1,7,0
1,0,0.020455,0.020455,440,1,12,1,1,792.166667,0
1,0,0.271739,0,184,1,2,0,1,583,0
1,0,0.026738,0.005348,374,1,10,50,1,838,0
1,0,0.000426,0.000426,2346,1,31,0,1,331,0
1,0,0.045455,0.060606,66,1,1,3,1,290.583333,0
1,0,0.026699,0.014563,824,0,17,16,1,122.75,0
1,0,0.025641,0.025641,78,0,4,111,1,21.5,0
1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,0
2,0.815139,0.027333,0.01508,884.166667,1,33,742,1,128.375,0
1,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,0,0.004975,0.004975,201,0,17,493,1,544,0
1,0,0.00578,0.011561,346,1,25,49,1,957.583333,0
1,0,0.012658,0.01519,395,1,10,0,1,59.166667,0
1,0,0.003333,0.003333,300,1,4,96,1,786.333333,0
1,0,0.017778,0,225,1,24,146,1,71.05,0
1,0,0.010327,0,581,0,13,10,1,222.75,0
2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.012048,0.012048,166,1,19,92,1,229,0
1,0,0.001845,0.001845,542,1,5,25,1,65,0
