@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.2,1,0,3,false
1,0.33,0,0,0,false
1,0.09,3,12,14,false
9,0.05,1,19,6,false
1,0.27,3,1,1,false
1,0.16,0,2,6,false
1,0.1,0,0,1,false
4,0.1,1,5,7,false
1,0.04,6,10,9,false
1,0.2,3,3,3,false
4,0.08,1,0,1,false
1,0.18,0,6,7,false
1,0.16,2,6,4,false
3,0.08,0,6,5,false
1,0.05,8,19,17,false
1,0.16,0,2,5,false
1,0.07,2,2,6,false
1,0.14,0,0,0,false
4,0.04,1,5,3,false
4,0.04,2,14,10,false
1,0.27,0,0,1,false
3,0.07,0,0,5,false
1,0.04,1,4,5,false
1,0.23,0,10,4,false
1,0.1,1,2,3,false
1,0.13,0,0,7,false
1,0.06,4,16,19,false
6,0.07,1,9,2,false
1,0.13,2,2,12,false
1,0.16,0,2,2,false
1,0.22,1,0,1,false
1,0.16,0,1,3,false
1,0.07,2,2,9,false
1,0.5,0,1,5,false
1,0.04,2,15,40,false
1,0.05,2,0,5,false
1,0.04,11,31,34,false
1,0.03,2,20,14,false
9,0.02,1,23,23,false
1,0.2,0,0,1,false
3,0.09,1,0,4,false
8,0.04,0,5,3,false
1,0.07,4,19,13,false
1,0.16,4,5,2,false
7,0.03,3,8,6,false
1,0.05,2,11,40,true
11,0.03,7,28,31,true
9,0.02,9,73,51,true
9,0.02,23,65,12,true
1,0.05,6,14,36,true
