@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.5,0.386364,0
0,2,0,0.3,0
0,0.7,0.8,0.428571,0
0,0.75,1,0.625,0
0,1,1,0.5,0
0,2,0,1,0
0,2,0,0.321429,0
0,0.916667,0,0.270833,0
3,2,0,0.555556,0
0,0.230769,1,0.428571,0
1,2,0,0.666667,0
0,0.666667,0.666667,0.47619,0
1,2,0,0.4,0
0,0.333333,0,0.466667,0
0,0.148148,0,0.45,1
0,0.583333,1,0.211538,1
2,0.881944,0.833333,0.197917,1
0,0.577778,0.333333,0.3625,1
0,0.833333,0.5,0.416667,1
1,0.690476,1,0.309524,1
0,0.454545,1,0.229167,1
0,0.083333,1,0.314815,1
0,0.1875,0,0.3,1
0,0.55,0.4,0.4,1
0,0.625,1,0.287879,1
0,0.8,0.5,0.4,1
0,0.285714,1,0.321429,1
2,0.833333,0,0.388889,1
1,2,0,0.428571,1
0,0.333333,1,0.47619,1
4,0.333333,1,0.75,1
0,1,1,0.666667,1
0,2,0,0.777778,1
0,0,1,0.416667,1
