@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,124,0,5,1,0
1,0,39,0,1,1,0
1,0.787127,49,1,3,1,0
1,0,83,0,2,1,0
1,0,195,0,3,1,0
1,0,64.5,0,1,0.5,0
1,0,30,0,1,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,8,1,1,1,0
1,0.871482,164,0,1,1,0
1,0,19.666667,1,2,1,0
1,0,29,0,1,0.25,0
1,0.322757,135,1,6,1,0
1,0,378,1,6,1,0
1,0,42,1,2,1,0
1,0,49,0,4,1,0
1,0,234,1,4,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,93,0,6,1,0
1,0.918296,269.5,1,4,1,0
1,0,26,0,3,1,0
1,0,4,0,1,1,0
1,0,0,0,2,1,0
1,0,353,0,6,1,0
1,0,230,0,7,1,0
1,0,269,1,2,1,0
1,0,65,0,1,1,0
1,0,74,0,6,1,0
1,0,11,0,1,1,0
1,0,38,0,2,0.5,0
1,0,16,0,2,1,0
1,0,39.333333,0,1,0.333333,0
1,0.943154,26.75,1,2,0.5,0
1,0,35,0,3,1,0
1,0,206,0,3,1,0
1,0.591673,254,0,2,1,0
1,0,49,1,4,1,0
1,0,204,1,2,1,0
1,0,198,0,3,1,0
1,0,124,1,3,1,0
1,0.974981,27.181818,0,1,0.090909,0
1,0.770881,48,0,9,0.555556,0
1,0.360275,74,0,2,1,0
1,0,104,0,3,1,0
1,0,67,0,1,0.5,0
1,0,141,0,2,1,0
1,0,16,1,1,1,0
1,0,59,0,2,1,0
2,0.915601,67,0,10,0.5,0
1,0,98,1,4,1,0
1,0,27,0,3,1,0
1,0,150,1,6,1,0
1,0,132,0,1,1,0
1,0,187,0,4,1,0
1,0.163861,199.5,0,4,1,0
1,0,302,1,2,1,0
1,0,0,0,1,1,0
1,0,254,0,3,1,0
1,0.764046,34,0,2,1,0
1,0,75,1,2,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,54,0,1,1,0
1,0.480723,362.5,1,6,1,0
1,0.985228,249.5,0,2,1,0
1,0,143,1,4,1,0
1,0,273,0,6,1,0
1,0,0,0,2,1,0
1,0,44,1,1,1,0
1,0,48,1,1,1,0
1,0.695824,60.4,0,6,1,0
1,0,153,0,1,1,0
1,0,0,0,6,0.4,0
1,0,32,1,2,1,0
1,0,110.875,0,1,0.125,0
1,0.91899,52,0,5,0.666667,0
1,0.974252,83,0,1,1,0
1,0,6,0,1,1,0
1,0,44,0,1,1,0
2,0.946714,27.714286,0,1,0.428571,0
1,0.710481,25,0,4,0.666667,0
