@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,0
0,0,1,0,0
0,0,0.875,3,0
0,0,0.3125,29.083333,0
0,0,0.5,5.666667,0
0,0,0.518519,11.777778,0
0,0,0.555556,19.5,0
0,2,0.6,14.333333,0
0,0,0.714286,4.714286,0
0,0,0.642857,0,0
0,0,0.5,0,0
0,0,0.75,23.25,0
0,0,1,4,0
0,0,0.666667,10,0
0,0,1,3,0
11,1,0.5,4.25,0
0,0,1,27,0
0,0,0.371429,8.571429,0
0,1,0.305556,57.916667,0
0,0,0.666667,65.666667,0
0,1,0.666667,20.333333,0
0,1,0.327273,28.636364,0
0,0,0.625,0,0
0,1,0.375,30.8,0
0,1,0.144928,22.043478,0
0,0,0.555556,10.666667,0
0,0,0.197917,17.5,1
0,8,0.213542,55.76,1
0,0,0.444444,28.333333,1
0,0,0.284091,18.636364,1
0,0,0.233333,32,1
0,0,0.3,33.5,1
0,0,0.555556,10.833333,1
0,4,0.25,39.4,1
0,0,0.5,110,1
