@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-11.068294,-2.884126,2.442619,-1.052757,-0.427929,-0.369112,1.133196,3.856733,0.09504,-0.80241,-1.231672,-1.615717,1
0.587843,1.296618,-1.114289,-0.551386,0.807384,0.067556,0.00998,0.061688,0.023897,0.200808,0.184064,0.24308,1
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,1
2.494657,1.172583,0.244736,0.406994,-0.008226,-0.933771,1.080519,0.432806,-0.107431,-0.979516,-0.445868,0.107731,1
-0.563006,-3.483999,-0.637297,-0.491078,-0.360298,1.188412,0.087098,0.096859,-0.007127,-0.312601,0.245797,0.012529,1
-2.829327,-1.924442,-1.678762,-2.604082,5.5003,1.004905,0.528757,0.21845,0.551863,0.881721,1.367786,-1.256453,1
1.64822,-0.155106,0.58537,-0.009507,0.157366,-0.647662,-0.154632,-0.463256,0.182859,0.310953,-0.08888,-0.066292,1
0.955222,1.413284,1.107146,0.226287,0.417915,0.360669,-0.176271,0.559849,-0.17756,-0.616727,0.067867,-0.048612,0
1.300262,1.310027,0.491605,0.069147,0.191392,0.585035,-0.137987,0.492012,0.285406,0.727683,0.02617,0.043717,0
1.367472,1.292824,0.568195,0.382322,0.404544,-0.08237,0.370929,0.409269,-0.208927,-0.544893,-0.031173,-0.172088,0
1.11635,1.027097,-1.266442,0.22964,-0.567048,0.265267,0.297571,-0.006782,-0.29551,0.209043,0.08221,1.058805,0
1.232087,-1.034833,1.212661,-0.024337,0.230437,-0.784932,-0.804881,-1.062846,0.028781,0.320135,-0.022128,-0.309333,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
-1.870889,-1.714902,0.822724,-0.730072,-1.177215,1.17327,-1.154436,-0.995043,-0.058426,-0.380242,-0.051604,-0.071394,0
1.228377,1.345249,0.713607,0.142095,0.302544,0.416349,-0.082855,0.507845,0.070396,0.063591,0.041005,-0.026313,0
0.256805,1.444455,1.111704,0.166712,0.245124,0.693419,-0.775547,0.806303,0.389966,0.340257,-0.025404,0.079948,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
