@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,1.375,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,1.75,0
1,2,0.555556,0,3,0,0.266667,0,0,15,1.1,0
1,0,2,0,0,0,0.52381,0,0,0,1,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,1,7.8,0.6,0
1,0,0.53125,1,0,0,0.6,0,0,47.6,3.8,0
1,3,0.583333,1,0,0,0.208333,0,0,12.111111,1.3333,0
1,0,2,0,0,0,1,0,0,0,1,0
2,1,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,1.766,0
3,0,2,0,0,1,1,0,0,4,0,0
2,0,2,0,0,0.947368,0.625,1,1,14,0.5,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,0.6667,0
6,0,0.666667,1,2,0.993837,0.5,1,1,26.8,0.8,0
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,2.3333,0
4,0,2,0,0,1,1,0,0,4,0,0
1,0,2,0,0,0,1,0,0,0,1,0
3,0,2,0,0,1,1,0,0,4,0,0
8,0,2,0,0,0.998836,0.75,3,4,59,4,0
1,0,0.766234,0,1,0,0.375,0,0,41.5,0.375,0
5,20,0.805556,1,0,0.986405,0.5,0,0,27.1,1.1,0
1,0,0.436364,1,0,0,0.395833,0,0,16.25,1.3333,0
2,0,2,0,0,0.947368,0.625,1,1,17,0.5,0
3,0,2,0,0,1,1,0,0,4,0,0
4,0,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,1.8837,1
1,0,0.458333,1,0,0,0.384615,0,0,7.461538,1,1
3,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,5.0909,1
1,0,2,0,1,0,1,0,0,15,0,1
2,0,0.760684,1,1,0.824324,0.22449,0,0,20.071429,1.7143,1
7,0,0.869048,1,1,0.981955,0.241758,4,7,39.230769,2.0769,1
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
6,0,0.5,1,0,0.996988,1,2,4,118.666667,1.3333,1
