@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,88,1,0,0.719298,0,0.672414,0.166667,3,33.1,5,1.75,0
1,79,1,1,0.807692,0,0,0.285714,0,5.5,2,1,0
0,161,0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0.9545,0
0,15,0,0,2,0,0.963768,0.833333,1,9.166667,3,1.1667,0
0,31,6,0,0.611111,0,0,0.4,1,9.3,3,1.3,0
0,4423,21,33,0.903313,6,0,0.098039,1,33.271845,26,2.5631,0
0,22,4,8,0.5,1,0.125,0.25,1,12.888889,2,1,0
0,72,1,0,0.666667,0,0.92029,0.207692,6,28.153846,5,1.3846,0
0,37,4,8,0.566667,1,0,0.383333,0,30.454545,8,1.8182,0
0,171,7,12,0.828283,2,0,0.147826,0,25.130435,4,1.8261,0
2,129,3,4,0.81746,0,0.513514,0.315789,0,15,8,1.4211,0
0,6,2,1,2,0,0,0.4,0,23.25,3,2,0
0,374,15,0,1.012346,0,0,0.226337,0,31.642857,22,2.4643,0
0,15,3,0,0.5,0,0,0.535714,0,5.857143,1,0.5714,0
0,6,2,0,1.333333,0,1,0.666667,0,4,0,0,0
0,634,9,11,0.844156,5,0,0.141608,0,21.044444,9,1.5778,0
3,0,4,0,0,1,0.968254,0.5,0,7.2,1,0.2,0
2,3,2,11,2,0,0.977011,1,0,49.666667,1,0.6667,0
2,21,2,0,2,0,0,0.761905,0,5.142857,1,0.8571,0
3,1,3,4,0.5,1,0.857143,0.583333,0,8,1,0.6667,0
0,0,1,2,0,0,0,0.666667,0,11.5,2,1,0
0,86,12,4,0.511111,1,0.409091,0.294643,8,10.5,1,0.8125,0
5,85,5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,2.1111,1
3,1,3,5,2,0,0,0.625,0,6.5,1,0.5,1
