@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
3,0,1,2,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,6,37,6,6,10,0.777778,51,1,1,0,0.3,0,0,3.9,1,0.8,0
2,0,16,2,0,5,0.666667,336,1,1,0.740741,0.46875,1,1,40.625,2,1,0
1,0,0,1,0,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,0
1,0,25,1,0,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
1,0,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
2,0,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,0,75,1,6,18,0.805556,636,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
4,0,814,1,0,45,0.943723,636,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
2,0,1,1,1,2,2,11,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
1,0,13,2,4,5,0.2,227,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
3,0,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,2213,44,46,70,0.901947,1119,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,0
1,0,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,6,3,0.833333,87,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
1,0,66,13,6,12,2,12,0,0,0,0.316667,0,0,0,1,1,0
2,0,6,1,2,4,2,48,0,0,0.727273,0.666667,1,1,11,2,1,0
1,0,1,14,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,3,0,4,1,9,0,84,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
1,0,1,2,0,1,0.5,21,1,0,0,0.5,0,0,5.666667,2,0.6667,0
5,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,2,70,2,2,9,0.833333,208,1,0,0,0.5625,0,0,14.846154,1,0.8462,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,2,0,6,0.541667,122,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
1,0,15,3,0,6,0.5,51,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
1,0,374,26,7,24,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
1,0,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
1,0,2181,13,30,72,0.882991,1443,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
1,0,2,1,1,5,0.75,36,1,0,0,0.6,0,0,5.4,1,0.8,1
