@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.002532,0.002532,395,1,10,0,1,69,0
1,0,0.002525,0.002525,396,1,6,7,1,91,0
1,0,0.005556,0.011111,180,1,19,14,1,155.333333,0
1,0,0.005769,0.002885,1040,1,16,105,1,789,0
1,0,0.003774,0.003774,265,1,1,0,1,13,0
2,0.863121,0.009288,0.001548,323,1,33,11,1,163,0
1,0,0.004677,0.005613,2138,1,20,3,1,235.583333,0
1,0,0.001845,0.001845,1084,1,23,334,1,126,0
1,0,0.007557,0,397,1,22,0,1,8,0
2,0.441552,0.003201,0.002801,833,1,25,949,0.666667,197.35,0
1,0,0.00885,0.006637,452,1,18,2,1,5,0
1,0,0.019964,0.005445,551,1,21,803,1,197.95,0
1,0,0,0.075269,93,1,2,292,1,7,0
1,1,0.011364,0.011364,264,1,5,169,1,70.55,0
1,0.540265,0.010825,0.019396,554.25,1,32,992,1,26.733333,0
1,0,0.001724,0.012069,580,1,7,710,1,260.5,0
1,0,0.003185,0,314,1,6,16,1,148.833333,0
1,0,0.004464,0.004464,224,1,19,16,1,161.333333,0
1,0,0,0,0,1,1,0,1,45.166667,0
2,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,415.25,0
1,0,0.090909,0.090909,11,1,4,527,1,108,0
1,0,0.001724,0.012069,580,1,7,710,1,259.5,0
1,0,0.000401,0.000401,2495,1,27,5,1,112,0
1,0,0.063636,0,330,1,5,171,1,439.5,0
1,0,0.001887,0.001887,1060,1,14,25,1,45,0
1,0,0.002387,0.002387,419,1,24,441,1,28,0
1,0,2.268293,0,41,0,1,0,1,61,0
2,0.946395,0.006762,0.003381,394.333333,1,31,438,1,753.5,0
2,1,0.305085,0.100282,708,1,2,30,0.5,41,0
1,0,0.014706,0.014706,136,1,2,59,1,286,0
1,0,0.0004,0.0004,2498,1,28,10,1,110.5,0
1,0,0.002398,0.002398,834,1,18,0,1,13,0
1,0,0.017815,0,842,1,18,12,1,271,0
1,0,0.003444,0.00287,1742,1,20,5,1,487,0
1,0,0.001109,0.001109,902,1,19,1,1,250.666667,0
1,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,0
1,0,0.004405,0.004405,227,1,27,126,1,303,0
1,0,0,0,0,1,1,0,1,17,0
1,0,0.095238,0.015873,126,1,4,136,1,805,0
1,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
