@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.125052,0.784789,0.983431,-0.167863,0.06486,-0.352117,-0.296512,-0.231589,-0.528368,-0.870196,0.438165,0
-1.094357,0.689435,-0.524738,-0.63215,0.196044,0.059695,0.050672,-0.845841,-0.062973,0.226651,0.062271,0
-0.563236,-1.629611,-1.767348,-0.002476,0.025405,0.617502,0.465725,0.42761,-0.636488,-0.038813,0.173412,0
0.156888,-0.695204,-0.570676,1.148511,-0.026591,0.06286,0.063786,0.878593,1.334893,0.632615,-1.071194,0
-0.489102,0.344554,-0.609916,0.701282,0.387043,-0.281782,-0.302173,-0.881712,-0.471354,1.33553,-0.756878,0
-0.568727,0.731576,0.143201,-0.131852,0.181873,-0.252014,-0.205427,-0.651322,-0.191075,-0.445502,0.5816,0
-0.392492,-0.833943,0.171752,-0.89429,-0.321164,0.197469,0.208968,1.874818,-0.710542,0.595173,0.70401,0
-0.952042,0.171304,-0.92638,-0.271673,-0.138797,0.46767,0.405475,0.951606,0.861068,0.035377,0.124756,0
1.514016,-2.254624,0.626225,-0.468301,-0.005212,0.279148,0.219664,-0.80841,-1.051035,-0.766326,0.016721,0
0.55807,-1.646981,1.496008,-1.61581,-0.157948,-0.172802,-0.050378,0.124388,-0.306739,-0.105708,-0.73379,0
-0.821499,0.963386,0.110047,-0.868254,0.05349,0.089652,0.088885,-0.543078,-0.284768,-0.172339,-0.545294,0
