@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.718227,0.221244,-1.049576,-0.473658,-0.227272,-0.270614,-0.211728,-0.08171,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.350074,0.130506,-0.367911,0.138814,0.086391,-0.172547,0.020588,0.111457,false
1.173568,-0.059332,-0.539,-0.079581,-0.148123,-0.117489,0.12155,0.151835,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
0.649357,0.77122,0.717412,0.271458,0.04554,0.118935,-0.107342,-0.322535,false
-0.617155,0.22143,0.944379,0.809621,0.303258,-0.043038,-0.530469,-0.380591,false
1.35345,-0.071685,-0.411317,0.082248,-0.008108,-0.119835,0.111347,0.05444,false
-1.000669,0.035786,0.577925,0.808703,0.035353,-0.230636,0.153704,-0.421505,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
0.606004,-0.019654,0.152051,0.608278,0.317916,-0.019444,0.134787,0.095905,false
1.54511,0.299552,-0.400599,0.073842,0.204691,0.010086,-0.031043,-0.031504,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
-0.029355,0.005801,0.586289,0.933214,0.690538,0.138953,-0.491754,-0.317579,false
1.081872,0.32051,0.088927,0.241828,0.26863,0.31222,0.109514,-0.105165,false
0.544341,0.191888,0.411466,0.616794,0.340328,0.003392,-0.071263,-0.118329,false
-0.830484,0.121301,0.914791,0.594136,-0.002685,-0.074405,-0.479297,0.04516,false
1.47114,0.120942,-0.854371,-0.369807,-0.335501,-0.314033,-0.005189,0.038949,false
1.548635,0.937234,0.357607,-0.085902,0.07646,0.863842,0.782621,0.097006,false
1.784032,0.262214,-1.300693,-0.629914,-0.340389,-0.492945,-0.408599,-0.105934,false
-1.758875,-0.251441,0.981454,0.39178,-0.023927,0.459712,-1.007204,0.157985,false
1.412961,1.089652,0.250032,-0.047617,0.136585,0.80845,0.922692,0.308179,false
-0.899602,-0.896227,0.168381,0.86457,0.000223,-0.195966,0.349025,-0.166216,false
0.046469,-0.80006,0.030764,0.627903,-0.012317,-0.112595,0.374933,-0.009319,false
1.405558,0.234378,-0.2656,0.015441,0.126528,0.258852,0.145452,-0.02995,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.392013,-0.08851,-0.596719,-0.186872,-0.219106,-0.0311,0.230798,-0.004535,false
-0.995838,0.708938,1.106043,0.330049,-0.688398,-0.615895,0.069684,0.159844,false
-0.914639,0.439686,1.045733,1.030661,0.393864,-0.296055,-0.593152,-0.810976,false
1.5204,0.21768,-0.42574,0.063388,0.125825,-0.08857,-0.027798,0.022619,false
1.541262,-0.006196,-0.889419,-0.40696,-0.380793,-0.271037,0.050221,-0.017393,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
1.311333,0.250602,-0.051043,0.320773,0.380093,0.281248,0.174476,-0.12248,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
1.293949,0.028235,-0.275557,0.129898,0.192848,0.268836,0.204327,-0.057829,false
-8.193513,-6.468923,-0.481942,-1.049348,-2.043868,2.778637,-1.556513,2.276807,false
-2.076152,0.302853,1.397373,0.994049,-0.159521,-0.680552,-0.612358,-0.393005,false
1.018721,0.382522,0.273835,0.360406,0.295547,0.183995,-0.026401,-0.176084,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
-0.472371,-0.463377,0.330271,0.471436,0.042041,0.249905,-0.035032,0.189912,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.251404,0.126513,-0.175797,0.323433,0.328262,0.058318,0.008126,0.021256,false
0.945042,-0.198801,0.223259,-0.288106,1.0603,-0.085096,0.014916,0.171529,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
1.647792,0.237825,-0.565527,-0.175509,0.052844,0.16575,0.041342,-0.07748,false
1.686145,0.777383,0.305003,-0.11003,0.082897,0.924754,0.807588,0.011302,false
-3.457072,1.956866,3.425488,-1.456443,0.512277,-1.522172,-0.662218,-1.267138,false
1.693492,0.615895,0.093723,-0.012599,0.243018,0.982552,0.914619,0.126277,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
1.618611,0.18326,-0.75804,-0.281517,-0.104123,-0.043147,0.017105,-0.069471,false
0.989043,0.109721,-0.153521,0.275388,0.221006,0.110919,0.154674,0.117174,false
1.10814,0.18805,-0.228718,0.240181,0.212283,-0.031446,0.018673,0.149912,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
1.642983,-0.081824,-1.635032,-0.896271,-0.82935,-0.959039,-0.481646,-0.002428,false
1.083001,0.309217,0.115515,0.373615,0.315886,0.078869,-0.029472,-0.016679,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
1.487973,0.314977,-0.275838,0.050252,0.221455,0.262592,0.098724,-0.047106,false
1.50911,0.163812,-0.881556,-0.355727,-0.265652,-0.329163,-0.111757,0.04466,false
0.37896,0.080735,0.119089,0.261055,-0.217833,-0.218979,0.299699,0.256577,false
1.130967,1.557684,0.866107,-0.381553,-0.33702,0.812436,0.648661,0.116073,false
-1.031962,-0.95363,0.347947,0.521884,-0.300354,-0.097251,-0.027732,0.579901,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
-0.233085,-0.389189,0.143194,0.631999,-0.079706,-0.31557,0.307803,0.271308,false
-0.592328,0.444033,1.069192,0.679247,0.303907,0.116161,-0.735492,-0.683425,false
0.59853,-0.15825,0.178035,0.518918,0.043158,-0.239839,0.136623,0.103939,false
1.53002,0.26408,-0.125401,0.223109,0.419084,0.399662,0.089304,-0.160919,false
0.447472,0.169398,0.391245,0.253104,0.240061,0.555208,-0.103871,-0.148376,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.478766,0.29883,-0.339244,0.007273,0.14505,0.220471,0.192664,-0.08302,false
1.096403,0.2393,0.063879,0.429015,0.413576,0.228402,0.09588,-0.084647,false
-0.082997,-0.273388,0.148531,0.607218,0.039892,-0.338516,-0.019179,0.621411,false
-1.991619,-1.976854,-0.024161,-0.16044,-0.314783,1.460199,-0.430644,0.634063,false
0.750803,-0.063769,0.144716,0.524977,0.469873,0.3506,-0.030591,-0.186873,false
-0.590658,-1.120585,0.083915,0.106786,0.049769,0.977075,-0.309079,0.656768,false
1.06836,-0.406035,-0.365117,0.049075,-0.256095,-0.104651,0.379973,0.121575,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
