@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,117,1,5,24,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
1,0,89,4,30,45,0.878216,0.727273,4,0.140162,0,32.703704,2.2963,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,20.777778,0.8889,1
2,0,36,2,2,9,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,11.709677,0.9032,1
1,0,0,0,0,1,2,0,0,1,0,3,0,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,16.541667,0.9167,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,4,1,6,8,0.875,0.5,0,0.35,1,32.111111,1.3333,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,15.8,1.5,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
1,0,1,0,6,2,2,0,0,0.5,0,13,0.5,1
1,16,60,25,35,12,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,33,2,3,9,0.866667,0.6,0,0.283333,1,7.4,0.7,1
1,4,15,5,19,3,2,0,0,0.333333,0,30.833333,2.3333,1
3,0,10,1,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
2,0,0,0,3,4,0.5,1,0,0.5,1,26.2,4.8,0
1,0,1,0,3,2,2,0,0,0.5,0,12.5,0.5,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,19.307692,0.9231,0
3,0,41,5,4,11,0.916667,0,1,0.327273,0,4.454545,0.9091,0
1,0,15,6,1,6,2,0,0,0.583333,0,0,1,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0
1,0,0,2,9,10,0.566667,1,1,0.272727,0,17.818182,1.0909,0
2,18,10,20,1,5,1.25,0,0,0.6,0,1,0.8,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,0,1,19,1,2,2,0,0,1,0,0,1,0
1,0,0,0,0,24,0.388889,1,0,0.313333,1,24.04,2.6,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,28.166667,1.3333,0
