@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.141954,-1.04147,0.44903,-1.443966,3.248303,0.618046,-0.656749,0.479915,-0.261021,0.866778,0.250877,-0.256045,1.464161,0.599932,0.136977,-0.138397,0.286316,0.016118,-0.063393,-1.85777,-0.320646,0.697274,buggy
-15.447357,-2.76926,1.383592,1.031611,-1.638916,-2.101313,4.648926,-1.486064,0.390399,0.882957,3.169476,-3.161775,0.612991,-1.81205,-1.224069,1.407572,1.546136,-0.626761,0.405183,0.613759,0.184142,0.678821,buggy
-1.572215,-1.750354,-0.238635,-0.855291,3.643958,0.614204,-1.356031,-0.261162,1.009712,1.232256,-0.420679,0.213121,1.069675,1.050867,-0.633372,0.660537,0.700542,0.408171,-0.311707,-0.699522,0.457929,-0.376431,buggy
-0.555137,-0.388615,0.564823,-0.375649,-0.184259,-1.120321,-0.590639,0.450463,-0.103802,0.573247,0.321767,0.192416,0.231022,0.856633,-0.807043,-0.056769,0.190172,-1.255985,-0.515035,0.940817,-0.669047,0.083783,buggy
-6.23072,-0.338314,2.672638,0.991929,3.46773,1.853829,-1.015543,0.302483,0.895256,-0.727343,2.399314,-2.476799,-0.210068,-1.340026,0.069022,-0.41565,-0.221436,-0.344819,0.403286,-0.444169,-0.015966,0.37121,buggy
-13.881559,-2.980211,-2.980311,1.499047,-2.319468,-1.054618,0.418508,-1.005119,0.258787,-0.166963,-1.440669,0.300171,-0.837521,-0.341234,0.687563,-0.621473,-0.621203,0.240706,-0.243677,-0.397711,0.255629,-0.009541,buggy
-3.819137,3.352149,-0.87213,0.894384,-0.980897,0.688812,-0.875714,-1.962365,-3.540011,1.319439,0.391959,-1.56993,-2.00985,-0.486051,-1.125373,0.961031,-0.052061,-0.523344,-0.561188,1.188946,0.066765,0.535655,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
2.387439,-0.696949,5.650961,-5.724133,-4.605224,-7.069424,-7.908691,-1.797508,2.112534,-0.92276,-0.138094,-0.234422,-1.517602,-0.360332,-0.203405,2.077967,1.071521,2.289321,3.503974,-0.103606,0.234759,-0.62083,buggy
-17.716216,4.371672,-0.849819,2.724706,-3.261979,1.560523,-1.036763,-7.303132,-3.172734,-0.685225,-2.359003,0.981442,3.007901,0.506509,0.727661,-0.009921,-0.204913,1.010963,-0.030984,-1.549889,-0.342795,1.252681,buggy
1.223488,1.237043,-1.326451,-0.409744,5.039042,-2.791087,1.083437,-4.187414,0.191469,-3.688062,-2.63573,0.831325,0.328504,1.218086,1.832259,-1.488077,2.678387,0.131722,-0.058167,2.235532,1.044926,0.799223,buggy
0.944833,3.063728,-0.344039,1.021546,1.174162,-1.33812,0.034583,-0.810954,0.15755,-0.165012,1.230067,0.832626,0.039902,-0.67326,1.624768,-0.843299,-0.51571,0.764508,-0.761689,0.744627,0.154861,-0.841928,buggy
1.44614,-0.510698,-0.291773,0.126288,-0.363443,0.188083,0.452333,0.06684,0.165366,0.052237,0.477923,0.079903,-0.454988,0.690856,0.133869,1.197707,0.300698,-0.320269,-0.276393,0.311295,0.101718,0.274196,buggy
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
-0.546395,-1.293919,-0.301679,-0.439511,-0.100421,0.203542,0.70591,-0.013928,-0.067364,-0.396891,1.26015,-1.037321,0.136385,-0.328943,-0.32143,0.785695,0.994661,0.085336,-0.203098,0.272808,-0.294527,0.405445,clean
2.454747,-0.379856,-0.06375,0.490114,0.327832,0.139493,-0.024677,0.082981,0.399914,-0.040915,-0.131712,-0.241721,-0.302065,0.301529,-0.288133,-0.174098,-0.18768,-0.352411,0.64306,-0.296646,0.011545,0.159683,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.58762,0.284115,0.44631,0.179694,-1.031638,-1.260127,-0.725283,0.636457,0.315706,0.528961,-0.596071,0.043247,0.243715,0.521567,-0.761283,-0.48162,-0.156666,-0.552667,-0.894009,0.201661,-0.778817,0.570542,clean
