@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
6,2,0,0,0.555556,0,1,0
0,0.5,1,0,0.555556,0,19.666667,0
0,0.425,1,0,0.515152,0,19.909091,0
0,0.75,0,1,0.666667,0,31.666667,0
2,1,0,1,0.122222,21,14.142857,0
0,0.4,1,2,0.361111,6,32.166667,0
0,0.25,1,1,0.464286,0,60.142857,0
0,2,0,0,0.5,8,19.25,0
0,0,1,0,0.4,0,24.4,0
0,2,0,0,0.4,12,46,0
0,0.4875,1,0,0.264706,0,16.647059,0
0,0,0,1,0.4,0,15.2,0
0,0.25,1,1,0.333333,3,49.4,0
0,0.142857,1,1,0.270833,4,29,0
0,0.777778,1,0,0.344444,8,30.625,0
0,2,0,0,0.625,1,27.5,0
0,0.730769,1,2,0.234694,8,10.357143,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,2,0,0,1,0,0,0
0,0.777778,1,0,0.375,0,5,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0.333333,1,0,0.5,1,8.75,0
0,2,0,0,1,0,15,0
4,0.375,0,1,0.355556,15,12.666667,0
0,0.6,1,2,0.361111,5,51,0
0,0.75,1,1,0.333333,6,27.4,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
0,1.125,0,0,0.555556,0,0,0
0,2,0,0,0.555556,0,5,0
0,0.571429,1,0,0.325,8,8.125,0
0,0.538462,1,0,0.222222,3,10.857143,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
0,2,0,0,0.666667,2,1.666667,0
0,0.765,1,4,0.210884,8,49.285714,0
0,2,0,0,0.75,7,20.5,0
0,0.75,1,2,0.185185,14,12.333333,0
0,2,0,0,0.75,7,16.5,0
2,0.907407,1,3,0.190789,4,16,0
0,2,0,0,0.75,6,16,0
0,0.972789,0.142857,0,0.227513,0,101.136364,0
1,0.888889,1,0,0.5625,0,6.9375,0
0,0.625,1,4,0.309524,4,20.285714,0
1,2,0,0,0.625,2,24,0
0,0.45,1,0,0.606061,0,24.636364,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,2,0,0,1,0,5,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.304688,7,13.3125,0
0,0.447368,0,2,0.258333,1,8.2,0
0,0.5,1,0,0.220238,2,22.47619,0
1,2,0,4,1,0,21,0
0,0,1,1,0.444444,13,19.333333,0
0,0.361111,1,0,0.410256,0,11.076923,0
7,0.375,0,1,0.355556,9,12.555556,0
0,0,0,1,0.666667,0,9.333333,0
0,2,0,0,0.283951,4,13.888889,0
0,0.1,0,2,0.4,1,14.833333,0
0,0,0,0,0.875,0,12,0
0,2,0,0,1,0,0,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,2,0,0,0.833333,0,4.5,0
0,0.76,0.4,0,0.375,6,82.333333,1
0,0.409091,1,1,0.291667,13,18,1
0,0.909091,0,0,0.25,0,38.583333,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,1,0,0,0.375,6,101.166667,1
0,0.962585,0.166667,2,0.328042,0,43.465116,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
1,0.6,0.2,3,0.184211,24,16.421053,1
1,0.666667,1,0,0.666667,3,93,1
0,2,0,0,0.238095,4,20.428571,1
0,0.5,0,1,0.458333,0,20.857143,1
