@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,33,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,3,23.9,2.3,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,1,3,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,0,1,5,0.703704,251,1,0.777778,0.375,4,23.2,1.6,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,3,9.333333,0.6667,0
0,134,5,1,0.9375,936,1,0,0.208333,0,54,6.8824,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,60.4375,4.0938,0
0,0,1,3,0,34,0,0.818182,0.666667,0,10,1,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,5,36,3,0
6,23,18,2,0.814815,151,1,0.692308,0.228571,2,13.8,0.8,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,6,0,1,2,45,0,0,0.625,0,10.25,1,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,18.361111,1.3889,0
3,2,6,2,0.625,49,0,0.902439,0.466667,0,8.4,0.8,0
0,68,12,2,0.697917,357,0,0,0.708333,0,25.846154,4.0769,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,83.565217,4.3913,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,1,5,7,0.84,394,0,0.791667,0.215909,4,33.909091,2.7273,0
0,0,2,2,2,0,0,0,0,0,0,0,0
1,926,18,8,0.883333,1512,1,0.441558,0.163462,5,29.44898,1.9796,1
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,4,32,0.6,1
0,4576,193,23,0.979501,2015,4,0,0.09087,0,18.81,1.4,1
0,19,0,7,0.833333,518,0,0.804348,0.34,2,50,1,1
0,14,7,16,0.725,432,5,0.708333,0.275,1,46.444444,0.7778,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,52.6,1.4,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
