@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,29,5,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,2,0,0,0.75,13,1,0
0,2,0,0,0.75,2.5,0.5,0
1,0.5,1,0,0.9,25.2,1.8,0
0,1,0,0,0.5,29.666667,0.6667,0
0,0.5,1,0,0.7,6.2,0.6,0
0,1,0,0,0.5,48.333333,0.6667,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,2,0,0,1,0,1,0
0,2,0,0,1,3,0,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,2,0,0,1,0,1,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.761905,0.5,0,0.35,23,2.25,0
10,0,1,1,0.45,5.4,1,0
0,2,0,0,0.75,4,0.5,0
0,0.542857,1,1,0.34375,16,1.625,0
26,0.714286,1,0,0.6875,9.625,1.5,0
1,0.75,1,0,0.7,5,0.8,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0,1,1,0.666667,20.333333,0.6667,0
2,0.666667,1,0,0.615385,7.230769,0.7692,1
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
