@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.435743,0.208911,-0.562827,0.822608,0.184993,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
