@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
-1.139138,0.791797,-1.536549,-0.503244,0.123833,-0.205172,0.054048,0.096501,-0.174999,-0.597858,0.163402,-0.212573,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
0.083661,-1.156172,-0.142364,-0.611262,-0.070514,-1.892871,0.501204,0.521781,0.399138,-1.041779,-0.396449,-0.62964,1
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
1.458924,-0.356185,1.7336,1.03207,-1.140839,-1.278173,0.284062,-0.130434,0.330033,-0.913298,-0.313185,-0.718477,1
-2.380554,3.543476,0.254738,-6.534979,-4.219202,-1.128185,-9.940185,-2.252209,-0.573249,-0.286261,-0.011951,1.061036,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
2.10312,2.155324,1.300076,0.88456,0.543746,0.568634,-0.33904,0.460414,0.169232,0.531957,0.679883,-0.528778,0
1.264628,-0.177498,1.02917,0.312958,-0.10259,-0.060071,0.261001,0.018959,-0.361543,0.390766,-0.262403,1.347548,0
1.155527,2.197057,0.824839,0.416422,0.759611,0.740215,-0.092739,-0.433649,-0.20991,-0.637226,-0.337158,-0.772175,0
-0.773887,0.775084,1.027438,-2.413104,-1.482085,0.995673,0.097547,1.094464,0.371809,1.619939,-0.130714,0.605366,0
1.222669,-0.173839,0.520351,-0.197041,0.615156,0.011241,0.04545,0.160205,-0.074398,-0.013668,-0.321243,0.497478,0
1.2306,2.69572,1.824685,-0.246413,-0.668589,1.232973,0.116574,1.015789,0.341416,1.296157,0.441862,-0.940496,0
0.951712,-0.715572,-0.079274,-0.112656,0.725475,0.269088,-0.138036,0.089463,0.173372,0.253593,-0.135097,0.160692,0
1.006758,-0.718902,-0.821779,-0.453157,0.98414,-0.064426,-0.022005,-0.020734,0.30812,0.375459,-0.146339,0.103507,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
0.9429,-0.897691,-0.556684,-0.462217,-0.022029,-1.639449,0.49934,0.229046,0.870609,0.056867,-0.214937,-0.01924,0
1.286131,-0.118264,1.13169,0.137756,0.176925,0.048415,0.15487,0.380515,-0.362024,0.188478,-0.305254,1.324725,0
1.966332,0.802156,1.794643,0.737732,0.000727,-0.335891,-0.070155,0.575683,0.097861,-0.494726,0.013545,-0.04301,0
-0.821105,-4.957765,0.409982,-0.645171,0.514923,1.949877,-0.611009,-0.382606,-1.058508,0.369513,-0.466665,-0.628324,0
0.807188,-0.405217,0.166726,-0.16535,0.16671,-0.231178,0.385607,-0.128179,-0.199624,0.505185,-0.41315,1.242288,0
0.777831,0.633331,1.070052,0.578373,-0.571058,-0.663344,0.546565,0.259787,-0.27568,0.471252,-0.27893,1.214492,0
