@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
1.651071,0.433457,0.848288,0.24487,0.030412,0.478185,-0.353522,0.924751,0.623619,-1.368374,1.402205,-0.050698,0.731231,1.138559,0.639429,-0.038768,-0.060792,-0.437592,0.342256,0.269793,-0.540116,0.327891,0.352425,-0.043698,0.12841,clean
-3.164531,5.370485,2.820185,-1.17173,2.611814,0.166827,0.53818,0.020134,2.459083,1.344577,2.198818,1.76365,-5.324756,-0.598658,0.333069,0.831684,3.150222,-0.020275,-0.703154,-3.114742,0.511393,0.636633,-0.675025,0.038858,-0.148952,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
-0.289048,0.034922,-1.648047,0.010782,0.043004,1.363309,1.876132,-1.264065,0.387392,-2.07376,0.84591,0.289661,-0.787964,-1.419163,-1.319113,1.050861,-0.238304,1.668851,-0.350914,-0.84519,0.303533,0.089074,0.714095,-0.155208,-0.282873,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
0.361484,-0.21836,-0.377093,0.934052,-1.477137,1.177064,1.826199,-1.322371,-0.250245,-0.680927,1.127071,0.857957,0.732741,-0.877227,0.236026,-0.078795,-0.598914,1.075763,-0.228304,-0.551706,-0.283187,-0.544014,0.210665,0.39659,-0.282544,clean
-1.098372,-1.069663,-0.274344,-0.588141,-1.981321,1.073536,0.001053,-1.299908,-1.700165,0.676907,-0.155225,-0.244719,-0.605911,0.009312,0.616399,0.120071,-0.700018,0.478415,0.603679,-0.07135,-0.342313,-0.349812,-0.722839,-0.105966,0.048875,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
1.505422,1.524098,0.759434,-1.079593,0.890977,0.397549,-0.352926,-0.235038,-0.755292,-0.286922,-0.90757,-1.95728,-0.376679,0.950811,1.212787,-0.620374,-0.271393,-0.428378,0.478942,0.076311,0.027612,0.074252,-0.615542,1.189949,0.244912,clean
1.962522,0.856217,1.137466,1.072407,-0.193044,0.21588,0.352107,-0.625155,-0.157155,0.179391,0.355101,0.1785,0.233285,0.431868,0.835498,-0.750609,0.653368,-0.055119,0.071461,0.061379,-0.067105,0.262642,0.67275,0.335993,0.209762,clean
2.373501,0.193243,0.763128,0.627641,-0.386395,-0.201635,-0.490758,0.45061,0.034232,-0.142303,0.102685,0.68724,0.478888,0.286849,0.224971,-0.351401,0.093226,-0.245369,-0.052238,0.156374,-0.168136,0.323931,0.032234,0.014916,0.098752,clean
-1.161505,0.053072,-0.316097,1.193769,-0.550769,2.12152,2.615619,-0.577217,1.200473,-2.010887,2.444145,-0.547145,1.090476,-1.127103,-0.190701,0.063325,0.012331,1.588524,-0.125418,-0.234411,-0.926313,-0.829517,0.070369,0.577585,-0.2663,clean
2.223405,0.088971,0.054877,0.390078,-0.210102,-0.022575,-0.599652,0.62458,0.530512,-1.205566,0.38073,-0.213879,0.061605,0.036577,0.110167,0.127932,-0.095796,0.108483,-0.175182,-0.21124,-0.38967,0.094862,0.150272,-0.235914,-0.145767,clean
