@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,525,5,17,0.963636,2,0.161616,1,2,6.235294,2,0.9706,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0.8333,0
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,0
1,0,459,11,23,0.9,3,0.148387,0,0,4.225806,1,0.9677,0
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,0
1,0,247,11,21,0.924242,3,0.178744,0,0,4,1,0.9565,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
0,0,41,0,6,0.833333,2,0.393939,0,0,7.727273,5,1.2727,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
1,0,161,10,1,0.829545,0,0.286957,0,0,9.478261,3,1.087,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
3,0,14,1,16,0.928571,0,0.371429,0,0,35.625,6,2.25,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
1,0,7,1,3,0.583333,2,0.392857,0,0,5.571429,3,1,0
3,0,50,5,41,0.892857,0,0.25,1,1,24.923077,5,1.6154,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,0.3333,0
1,0,37,1,10,0.980952,0,0.193333,0,0,29,3,1.1333,0
1,0,3,0,0,2,0,0.444444,0,0,18,1,0.6667,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,1.1111,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,1,0
1,0,1,53,0,2,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,3,29,0.666667,2,0.416667,0,0,25.428571,1,0.7143,0
1,0,1164,9,5,0.925,0,0.109069,0,0,13.408163,2,1,0
1,0,153,12,17,2,0,0.238095,0,0,0,1,1,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0,6,0.333333,0,0.625,0,0,5.5,1,0.75,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,1484,1,13,0.666667,0,0.125,0,0,11.842105,6,1.2105,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0.75,0
4,0,45,3,11,1,0,0.314815,0,0,9,1,0.7,0
1,3,41,11,2,0.84,1,0.327273,0,0,7,1,0.8182,0
2,0,1,0,7,2,0,0.6,1,1,23,4,2,0
3,0,245,16,17,0.835165,1,0.169231,1,6,11.62963,3,1.0741,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0.5,0
