@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.08,TRUE
0.19,TRUE
0,TRUE
0.05,TRUE
0.03,TRUE
0.14,TRUE
0.09,TRUE
0.27,TRUE
0,TRUE
0,TRUE
0.21,TRUE
0,TRUE
0.06,FALSE
0,FALSE
0.16,FALSE
0.04,FALSE
0,FALSE
0,FALSE
0.46,FALSE
0,FALSE
0.38,FALSE
0.05,FALSE
0.34,FALSE
0.01,FALSE
0.16,FALSE
0.02,FALSE
0.8,FALSE
0.01,FALSE
0.17,FALSE
0.08,FALSE
0.1,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0.13,FALSE
0.18,FALSE
0,FALSE
0,FALSE
0.14,FALSE
0.41,FALSE
