@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.152083,1.358302,-0.384275,-2.080167,-0.268114,-0.070811,1.050721,-2.132997,0.172992,-0.858469,-0.572224,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
0.383583,-2.474592,2.315947,0.38357,0.476461,-0.208113,0.582949,0.194764,0.086379,-0.151796,-0.443818,0
1.201291,-0.679625,1.698736,-1.463479,-0.209725,0.122029,0.119903,-1.031095,-0.174302,-0.497966,-0.141297,0
-1.39514,-1.804827,-1.972359,1.158948,-0.073002,0.677289,-1.053376,0.197645,0.926695,0.302309,-0.348627,0
-0.031792,-0.929464,-2.345438,-0.312385,-1.548565,1.043949,-0.104893,1.059381,-1.234459,-0.867763,-0.838928,0
-0.013181,-2.406678,1.201442,0.646862,0.784451,-0.269759,-0.383423,-0.167773,-0.449268,-0.076066,-0.651941,0
-0.280713,0.428441,-1.370782,-0.196695,0.902022,-0.264422,0.677754,-0.834373,0.067924,-0.069991,1.157991,0
2.463159,1.235125,-0.888008,0.772599,1.704825,-0.336818,-0.049319,-0.213048,0.149691,0.186571,0.014622,0
-3.522548,-0.34416,-1.427719,1.394611,0.237778,-0.25525,1.167445,0.502742,-0.08268,-0.201141,-0.46952,0
1.319391,-3.172757,2.958486,-0.444977,0.114729,0.16888,-0.983157,-0.190491,-0.473649,-0.045275,0.033645,0
-1.345449,-0.148315,-1.787632,0.058319,0.040629,0.190043,0.018112,-1.009542,0.260549,-0.672633,-0.497934,0
3.426583,1.65469,-0.572575,0.358858,1.659856,-0.082722,-0.370695,0.42627,-0.025917,-0.508058,0.203111,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
-0.544881,-0.062682,-1.478115,-0.178835,0.349352,-0.32862,0.855122,-0.199119,-0.214133,1.059872,0.461278,1
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
