@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.06,51.9,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.07,60.41,2,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
5,0.06,32.04,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.07,32.97,0,0,false
1,0.14,11.78,0,0,false
1,0.17,29.28,1,0,false
1,1,18.09,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.18,15.23,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.33,9.51,0,0,false
1,0.5,11.63,0,0,false
1,0.5,5.8,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.4,7.86,0,0,false
1,0.33,12.18,0,0,false
3,0.13,15.47,1,0,false
1,0.67,7.74,0,0,false
1,0.29,14.34,0,0,false
1,0,0,0,0,false
4,0.07,15.08,0,0,false
1,0.67,7.74,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.11,33.65,1,0,false
1,0.5,13.5,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,9.05,0,0,false
1,0.23,12.65,0,0,false
1,0.67,7.74,0,0,false
1,0.33,12.18,0,0,false
1,0.67,5.33,0,0,false
1,0.29,22.33,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,19.25,0,0,false
1,1,4.75,0,0,false
1,0.16,15.56,0,0,false
3,0.08,81.84,0,0,false
1,0.42,17.17,0,0,false
1,0.67,5.33,0,0,false
1,0.2,32.53,0,0,false
1,0.06,49.98,4,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,18,2,2,false
1,0.4,7.86,0,0,false
1,0.14,119.9,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.5,9.83,0,0,false
1,0.33,9.51,0,0,false
1,0.4,9.6,6,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
7,0.05,46.31,4,1,false
1,0.29,19.58,0,0,false
1,0.31,33.72,0,0,false
1,0.06,79.11,2,3,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
3,0.11,14.71,0,0,false
1,0.4,15.95,0,0,false
1,0.31,40.76,0,0,false
1,0.33,16.73,0,0,false
1,0.23,11.86,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.07,34.34,2,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,36.87,0,0,false
1,0.67,5.33,0,0,false
1.4,1.3,1.3,2,2,false
1,0,0,0,0,false
1,0.16,29.32,1,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.5,7.75,0,0,false
1,0.16,23.6,0,0,false
1,0,0,0,0,false
1,0.29,8.15,0,0,false
1,0.14,10.75,0,0,false
1,0.67,5.33,0,0,false
1,0.29,14.34,0,0,false
1,0.67,7.74,0,0,false
4,0.03,45.99,0,0,false
1,0.04,52.56,5,0,false
1,0.16,21.02,0,0,false
1,0.4,9.6,0,0,false
1,0.1,35.95,6,2,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.09,40.66,7,0,false
1,0.67,5.33,0,0,false
8,0.07,70.05,3,0,false
4,0.06,19.07,0,0,false
1,1,8,0,0,false
1,0.21,16.32,0,0,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
1,0.67,7.74,0,0,false
1,0.13,24.31,0,0,false
1,0.4,6.2,0,0,false
1,0.11,9.55,5,0,false
1,1,4.75,0,0,false
1,0.12,17.3,1,2,false
1,0,0,0,0,false
1,0.28,15.38,0,1,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,2,9.51,0,0,false
1,0.09,25.84,11,0,false
1,0.17,48.95,0,0,false
1,0.2,23.2,1,0,false
1,0.38,22.2,0,0,false
1,1,4.75,0,0,false
1,0.3,20.76,0,0,false
1,0.67,5.33,0,0,false
4,0.06,29.87,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,23.68,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.18,21.98,1,0,false
9,0.06,28.74,1,0,false
1,0.67,5.33,0,0,false
1,0.11,20.46,0,0,false
1,0.67,5.33,0,0,false
1,0.13,34.8,1,0,false
1,0.25,10.3,0,0,false
1,0,0,0,0,false
1,0.31,37.21,0,0,false
1,0.1,18.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,68.06,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.22,11.95,0,0,false
1,0,0,0,0,false
1,0.31,48.04,0,0,false
1,0.09,21.46,2,0,false
1,0,0,0,0,false
1,0.15,16.56,0,0,false
3,0.06,20.24,0,0,true
12,0.03,42.59,7,0,true
1,0.03,57.05,2,0,true
8,0.03,70.65,11,0,true
10,0.04,83.5,8,0,true
3,0.09,39.13,3,0,true
8,0.05,35.44,3,0,true
1,0.07,35.93,1,0,true
3,0.06,36.84,0,0,true
1,0.05,48.4,2,0,true
1,0.18,21.07,2,0,true
8,0.04,54.22,6,1,true
1,0.1,60.03,0,0,true
1,0.2,101.02,0,0,true
1,0.16,28.02,0,0,true
1,0.07,53.73,3,0,true
1,0.08,35.74,2,0,true
1,0,0,0,0,true
11,0.02,50.99,22,0,true
1,0.2,7.3,0,0,true
1,0.2,43.92,0,0,true
1,0,0,1,0,true
1,0.5,22.5,0,0,true
1,0.67,7.74,0,0,true
1,0.08,74.95,1,0,true
1,0.15,20.61,1,0,true
1,0.05,33.91,0,0,true
1,0.3,28.2,4,0,true
1,0.05,22.01,1,0,true
1,0.05,37.35,0,0,true
1,0.18,35.32,0,0,true
1,0.17,39.53,0,0,true
