@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.333333,1
0,8,0.821429,0.083333,0,0.642857,1
0,6,2,0,0,0.666667,1
0,36,1.125,0.333333,0,0.333333,1
0,10,1.25,0,0,0.5,1
48,15,1.2,1,0,0.666667,1
0,36,1.125,0,0,0.555556,1
0,664,0.902083,0.95,8,0.270833,1
0,258,0.758333,0.8,0,0.3,1
0,48,0.818182,1,2,0.5,1
0,120,1.066667,0,0,0.53125,1
0,221,0.727273,0.75,0,0.304348,1
0,49,0.975,0.25,0,0.522727,1
0,86,0.673913,0.833333,3,0.183333,1
0,0,0.684211,0.833333,4,0.36,1
0,46,0.818182,0.5,0,0.4,1
0,15,1.2,0,0,0.333333,1
0,114,0.789474,0.833333,0,0.45,1
0,46,0.981818,0.2,0,0.5,1
0,87,0.748276,0.6,4,0.146154,1
0,49,0.933333,0.333333,0,0.522727,1
0,49,0.933333,0.333333,0,0.522727,1
0,4,0.8,0.6,0,0.375,1
0,61,0.807692,0.5,0,0.5,1
0,87,0.871429,0.8,0,0.516667,1
0,3,2,0,0,0.75,0
0,20,0.821429,1,4,0.666667,0
0,107,0.382353,1,0,0.433333,0
0,21,0.533333,1,0,0.454545,0
0,4,0.428571,1,0,0.425,0
0,0,2,0,0,0,0
1,0,0.125,0,0,0.351852,0
0,1,2,0,0,0.75,0
0,0,2,0,0,1,0
0,38,0.822917,0.666667,1,0.27451,0
0,1,2,0,0,1,0
0,1,2,0,0,0.5,0
0,0,2,0,0,1,0
3,290,0.962649,1,16,0.175781,0
