@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.832352,-0.421767,-0.544899,0.991753,0.940283,0.113717,-0.010412,1.27553,-0.05121,-0.157655,0.067729,-0.175209,0
2.099036,1.903925,1.941289,0.036612,0.414189,0.499218,1.138422,-0.649964,1.179457,-1.719267,0.706509,-1.104663,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
1.382681,-2.281747,0.522194,0.492359,0.09114,0.026912,0.037989,0.439039,-0.658426,0.47329,0.271143,-0.076189,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-2.482385,0.271969,0.540048,1.142502,0.465296,-0.637062,0.397483,0.369504,-0.527371,-0.679775,0.77735,0.80749,0
2.806661,1.887622,-0.2823,0.049683,-0.939105,0.21762,-0.146479,-0.080296,-0.702347,0.681952,-0.381244,0.318146,0
-1.406168,0.204922,-1.868414,-0.83329,1.030765,-0.494883,-0.081943,0.517571,0.983734,-0.181739,-0.575572,-0.755173,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
-1.182755,-1.015758,-0.978612,-0.580546,1.062858,-1.858189,0.064888,-0.777848,0.309666,-0.286495,0.071118,-0.284045,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
-0.018021,1.657476,-0.601508,-0.281271,0.167467,-0.104645,-0.236047,-1.423432,1.926683,0.457442,-0.946395,-0.402947,0
2.035305,1.791551,-0.54859,-0.226047,-0.819768,0.227058,0.01273,-0.261778,-0.150991,-0.171033,-0.05096,-0.040937,0
-1.529469,0.783007,-0.849291,0.828467,0.680397,0.264243,0.437151,0.480018,1.015883,-0.192206,-0.66343,0.167298,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
3.00298,1.943168,0.09085,0.663218,-0.886456,0.048218,0.154245,-0.768774,0.564209,1.399708,-0.079699,-0.705422,0
1.496048,-1.16355,0.153174,0.922747,0.64493,-1.382787,-0.335827,0.487483,-0.845077,1.088749,-0.515578,-0.08453,0
-0.859804,-1.100508,0.047975,0.076322,-0.229955,1.342967,0.503016,0.478109,-0.269823,0.02303,0.336278,0.05863,0
0.438737,-2.199112,0.211923,-0.028082,0.38559,-0.071237,0.095782,0.653246,0.372535,0.118063,-0.601131,0.159081,0
-1.57051,-1.581249,1.216924,0.33866,-0.661899,1.264938,0.718662,0.313306,0.170764,0.080344,0.172097,0.327425,0
2.368595,-1.069084,1.093918,0.779306,-0.179428,-1.859361,-1.0187,-0.669866,-0.350865,0.296727,0.026777,-0.246848,0
-2.214458,1.062733,-0.850406,1.59792,0.160787,0.710204,0.078276,1.700732,0.372654,0.145481,0.525945,0.981989,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
-0.932984,-1.085861,-0.177606,0.412105,1.177687,-1.264816,0.430663,-0.641002,-0.215065,-0.617848,-0.579379,-0.048118,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-2.356513,-1.154938,-1.195979,-2.416656,-0.735596,1.725398,0.060653,0.93336,-0.281241,0.263669,-1.160324,-1.616789,0
0.200841,2.138765,0.379727,1.296592,-1.733406,0.471903,0.18043,0.202876,0.002065,-0.485951,0.623529,0.751361,0
0.541385,-1.851836,0.613011,-0.079586,0.791491,0.359116,0.302452,0.820393,0.389757,0.387134,-0.526856,-0.121435,0
-0.048827,-2.456094,0.564649,0.022381,-0.411833,0.036674,-0.041626,1.054207,0.321797,-0.162517,0.340739,0.533767,0
0.237868,-1.300357,0.20185,0.885102,1.287565,-0.871149,0.531632,-0.529381,-0.464725,-0.821946,-0.208795,-0.140328,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
-0.961624,-0.323837,0.053971,0.940292,0.994092,-0.563531,0.734359,-0.805474,-0.199759,-0.327424,-0.768781,0.334971,0
2.150401,1.994377,0.248701,-0.09657,-0.605671,0.381104,0.221978,-0.15495,-0.298047,-0.219307,-0.1949,0.229736,0
0.96697,-2.181726,-0.247925,-0.423214,0.582002,0.006105,-0.231972,1.179745,-0.097201,0.606698,-0.250608,0.087461,0
2.841259,1.946385,-0.178157,-0.015918,-0.879362,0.231197,-0.152368,0.010519,-0.719499,0.692909,-0.243541,0.308841,0
2.720173,1.871739,-0.332648,0.152504,-1.028391,0.231321,-0.156923,-0.074601,-0.700663,0.679371,-0.362545,0.370813,0
1.828751,1.91926,-1.013242,-0.657148,-0.866439,0.420485,-0.15748,0.034495,-0.653797,-0.387798,-0.092562,0.247139,0
2.104682,-1.028763,0.679618,-0.69512,-1.723991,-0.57683,-0.206213,-0.463107,0.108551,-0.126033,0.167419,-0.045548,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-2.268471,-0.876605,-1.67918,-0.98375,0.978292,-1.827004,-0.236299,-0.197535,0.114758,-0.448718,0.573249,-0.305035,1
2.921226,0.081476,0.769133,0.272898,-1.118758,-1.689169,-0.366466,-0.618838,0.251743,0.784323,-0.302118,-0.603075,1
-0.007608,-0.376101,0.277894,0.741991,0.642868,-0.456992,0.600242,-0.456984,0.149627,-1.000239,-0.621009,-0.073636,1
2.549529,-0.214728,1.408292,0.762442,-0.930192,-1.099027,-1.406948,-0.520858,0.178031,-0.606777,0.58875,-0.396999,1
2.751147,1.875175,-0.279678,0.044972,-0.936079,0.184402,-0.122442,-0.152563,-0.680585,0.681745,-0.527364,0.31699,1
-2.821622,-1.137006,0.243462,0.146754,0.703676,0.32359,0.472299,-2.504795,-0.975334,0.100175,1.183035,0.41894,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
1.655648,-1.296026,1.047954,-0.846703,-2.028194,-0.122272,-0.096404,-0.273814,-0.166141,-0.264699,-0.061334,0.180134,1
3.295216,0.064542,0.765373,0.634955,-1.274355,-1.325766,-0.410824,-0.322117,-0.137816,0.6124,0.069869,-0.581539,1
-0.582743,-2.406718,1.593303,-1.274216,0.381854,2.884777,-3.398769,-0.592428,-0.195471,0.507979,-0.032078,-0.498537,1
-2.048122,-1.157038,-0.044574,-0.357584,0.233937,-0.069655,0.50842,-0.311603,0.668382,0.23316,-0.735893,0.293624,1
0.389455,0.376225,-1.305986,0.466157,1.512711,0.463198,0.391845,0.235253,0.246555,0.396558,0.047887,-0.191436,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
-0.211183,-2.389206,0.057738,-0.476678,0.035162,0.524126,0.127918,0.705892,-0.57777,-0.292627,0.347135,0.011172,1
2.825295,1.826632,-0.41895,0.137798,-1.017941,0.237898,-0.166087,-0.115191,-0.70487,0.668185,-0.392379,0.329913,1
3.335812,-0.623384,1.020114,0.599649,-1.329353,-2.077528,-0.666876,-0.035848,-0.430164,0.185693,0.144246,-0.198481,1
-1.432441,-1.771498,-0.645219,-0.664441,0.966723,-0.275659,0.581933,-1.165922,0.040353,0.743987,0.616232,0.019973,1
-7.54364,2.625925,0.622485,3.243271,-2.98474,-0.767578,-0.295919,1.65149,1.59898,0.279998,1.907546,1.000641,1
0.362731,0.575817,-1.159532,0.675269,0.774057,-0.003176,0.067769,0.546079,1.523217,0.685131,0.897374,-0.334078,1
