@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,91.5,0.5,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.5,1,1,102,1.6667,0
0,0.833333,3,0.32,90,1.4,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0.5,0,0.5,44.666667,1,0
0,0.75,0,0.333333,20,1.2,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,0.93007,2,0.231061,55,1.7778,0
0,0.5,0,0.444444,24,2,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,2,0,0.625,24,0.5,0
0,2,0,1,0,1,0
2,0.8,0,0.205357,6.875,1.1875,0
0,2,0,1,0,1,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,2,0,0.75,62.5,4.5,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.745455,3,0.416667,18.25,2,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.5,1,1,80,0.6667,1
0,0.814815,1,0.25,46.1,2.3,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.952558,7,0.068783,38.714286,3.5317,1
