@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00225,0.001687,1778,0,7,1,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0,0.350453,0.075529,331,0,3,1,0
0,0,0,64,0,1,1,0
0,0,0,26,0,1,1,0
0,0.002554,0.002554,783,0,5,1,0
0,0.050588,0.031765,850,1,5,1,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
0,0.030278,0.009251,2378,0,5,1,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.00398,0.00597,1005,0,10,1,0
1,0.003469,0.003469,576.5,0,10,0.5,0
0,0.006734,0.006734,297,1,5,1,0
0,0.0018,0.0018,1111,0,7,1,0
1,0.007477,0.007477,535,0,4,0.5,0
0,0.013793,0.013793,145,1,5,1,0
0,0,0,121.5,0,1,0.5,0
0,0.005671,0.003781,529,1,2,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.016898,0.011467,1657,1,9,1,0
0,0.045058,0.024709,688,1,11,1,0
0,0.014001,0.014001,1357,0,5,1,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.004902,0.02451,204,0,4,1,0
0,0.038462,0.014423,208,0,5,1,0
0,0.000603,0.001207,1657,0,7,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.000951,0.000634,3154,1,10,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.020349,0.014535,344,0,5,1,0
0,0.001699,0.001699,1177,0,3,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0,0.061008,0.090186,377,1,7,1,0
0,0,0,93.5,0,2,1,0
0.554778,0.023034,0.026211,629.5,1,4,1,0
0,0,0,34,0,1,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.004488,0.002992,1337,0,11,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0,0,0.047904,501,1,4,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0.06801,0.040302,397,1,10,1,0
0,0.017133,0.017133,1109,1,6,1,0
0,0.021006,0.020369,1571,1,12,1,0
0,0.005038,0.011335,794,1,7,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.006658,0.011984,751,1,9,1,0
0,0.003565,0.003565,561,1,4,1,0
0,0.040107,0.010695,374,0,4,1,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0,0.001835,0.001835,1090,1,7,1,0
0.905713,0.004975,0.008458,670,1,7,1,0
0,0.031469,0.030769,1430,1,5,1,0
0,0.039162,0.017304,1098,1,10,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.013141,0.019711,761,0,4,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0,0.007048,0.00793,1135,0,12,1,0
0.887976,0.017931,0.006897,725,1,5,1,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0,0.945946,0.027027,37,0,3,1,0
0.989498,0.00602,0.008277,443,0,6,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.061224,0.027211,294,1,4,1,0
0,0.047801,0.00956,523,1,4,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.001923,0.005769,520,0,4,1,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0,0.016892,0.003378,296,1,3,1,0
0,0.005076,0.002538,394,0,2,1,0
0,0.028084,0.009027,997,1,4,1,0
0,0.288048,1.626578,1347,1,5,1,0
0,0.094093,0.064297,1913,1,14,1,0
0,0.000931,0.000621,3223,1,11,1,0
0,0.004128,0.00516,969,1,10,1,0
0,0.009421,0.001346,743,1,13,1,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0,0,0,0,1,1,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0,0.002656,0.002656,753,0,4,1,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.058824,0.02521,119,1,8,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0.069652,0.024876,201,1,2,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0,0,0,172.857143,0,1,0.142857,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.058288,0.016393,549,0,6,1,0
0,0.037383,0.037383,107,0,2,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0.003833,0.003354,2087,1,13,1,0
0,0.006923,0.014615,1300,1,8,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0,0.002567,0.002567,779,0,4,1,0
0,1,1,0,0,3,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
0,0.002775,0.00333,1802,0,6,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0,0.066406,0.003906,512,0,3,1,0
0,0.002398,0,417,0,1,1,0
0,0.00374,0.00374,2674,0,8,1,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0,0.011494,0.011494,174,0,5,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.00116,0.00116,862,1,6,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0,0.538462,0.307692,26,1,4,1,0
0,0.000956,0.000956,2091,0,6,1,0
0,0.007595,0.005063,395,0,2,1,0
0,0.020537,0.094787,633,0,6,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.023529,0.005882,170,1,1,1,0
0,0.004543,0.003245,1541,1,10,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.039735,0.02649,151,1,2,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.020942,0.057592,382,0,4,1,0
0,0.026432,0.022026,227,0,10,1,0
0,0.001323,0.001323,1512,0,10,1,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0.014572,0.001821,549,0,10,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.014828,0.002181,2293,1,8,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0.816912,0.020006,0.009035,516.5,0,10,0.333333,0
0,0.005627,0.000804,1244,0,10,1,0
0,1,1,0,1,3,0.666667,0
0,0.023316,0.002591,386,0,3,1,0
0,0.040909,0.004545,220,0,5,1,0
0,0.070022,0.052516,457,1,8,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.024283,0.024283,453,0,6,1,0
0,0.006077,0.00221,1810,1,11,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0,1.235294,0.233397,527,0,2,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0.85126,0.012821,0.008547,858,0,9,1,0
0,0.007311,0.007311,1231,1,11,1,0
0,0.000616,0,1623,0,2,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.5,0,4,0,2,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
1,0.013495,0.009447,741,1,9,0.5,0
0,0.045,0.038333,600,1,4,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.005663,0.003398,883,1,6,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0,0.431373,0.431373,51,0,6,1,0
0,0.416667,0.194444,36,0,4,1,0
0.625262,0.001916,0.0028,3393,0,16,0.5,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.029557,0.029557,203,0,3,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0,0,551.264706,1,1,0.029412,0
0,0.014556,0.004367,687,1,10,1,0
0,0.006305,0.002522,793,1,5,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.070539,0.070539,241,0,1,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0.004798,0.008637,1042,0,3,1,0
0.63278,0.034013,0.022925,606.727273,0,19,0.545455,0
0,0.028424,0.031008,387,0,4,1,0
0,0.00924,0.016427,974,1,7,1,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0,0.001078,928,1,3,1,0
0,0.027473,0.020147,546,0,5,1,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0,0.013158,0.007437,1748,0,10,1,0
0,0.149306,0.114583,288,1,5,1,0
0,0.006289,0.006289,477,1,4,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0,0.571429,1.142857,7,0,3,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.002225,0.002225,899,0,8,1,0
0,0.007519,0,266,0,3,1,0
0,0.008785,0.001464,683,0,9,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.185897,0.012821,312,0,2,1,0
0,0.003468,0.003468,865,0,5,1,0
0,0.002158,0.001439,1390,0,6,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.068966,0.068966,29,1,1,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.007899,0.00316,633,1,6,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.000863,0.000863,2317,1,9,1,0
