@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,49,7,10,353,230,0.6,FALSE
1,6,1,0,15,3,0.75,FALSE
0,0,0,0,16,0,0,FALSE
1,6,1,0,18,4,0.9,FALSE
3,23,2,1,55,115,0.25,FALSE
9,71,11,4,82,80,0.44,FALSE
1,12,1,1,21,17,0.37,FALSE
4,31,4,1,59,185,0.19,FALSE
1,58,4,18,51,23,1.42,FALSE
4,82,5,7,328,719,0.28,TRUE
2,18,3,1,25,46,0.26,TRUE
3,42,6,7,329,497,0.35,TRUE
4,55,7,14,586,449,0.52,TRUE
1,8,1,0,15,14,0.48,TRUE
6,97,10,19,380,589,0.32,TRUE
1,16,1,1,44,44,0.46,TRUE
3,38,4,5,211,362,0.31,TRUE
1,4294967275,5,3,82,75,0.33,TRUE
3,57,7,8,310,454,0.33,TRUE
