@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.025463,0.023148,432,1,9,182,1,0
0,1.886926,0,283,1,1,0,1,0
0,0.096234,0,239,1,3,77,1,0
0,0.027778,0.027778,72,0,2,1,1,0
0,0.034063,0.019465,411,1,23,23,1,0
0,0.012438,0.008292,1206,1,19,94,1,0
0,0.010638,0.005319,376,1,10,29,1,0
0,0.001727,0.001727,579,1,34,78,1,0
0,0,0,541,0,3,2,1,0
0,0.004831,0.002415,414,1,15,1,1,0
0,0,0.001435,697,1,8,17,1,0
0.95282,0.002219,0.002219,901.25,1,24,17,1,0
0,0.004946,0.004946,1213,1,17,14,1,0
0,0,0,0,1,17,259,1,0
0,0.008439,0.016878,474,1,7,10,1,0
0,0.647059,0.294118,51,1,6,226,1,0
0,0.001706,0.011945,586,1,7,5,1,0
0,0.005263,0.005263,190,0,10,58,1,0
0,0.092697,0.005618,356,1,15,0,1,0
0,0,0.00076,2633,1,36,0,1,0
0.591673,0.002888,0.000788,1904.5,1,31,25,1,0
0,0.039474,0.039474,152,1,4,72,1,0
0.918296,0.004405,0,340.5,0,3,1,1,0
1,0.009501,0.009501,210.5,1,5,281,1,0
0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,0
0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,0
0,0.025701,0.009346,428,1,26,6,1,0
0,0.003636,0.003636,825,1,15,18,1,0
0,0.044643,0.008929,112,1,3,369,1,0
0,0.003165,0,316,1,5,164,1,0
0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,0
0.650022,0.003844,0.003844,780.5,1,32,9,1,0
0.935044,0.007909,0.007909,289,1,31,4456,0.571429,0
0.650022,1.065041,0.130081,123,0,6,77,1,0
0.182138,0.027515,0.037889,1108.5,0,19,60,1,0
