@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,0
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
1,0,0,0,0,0,0,0.555556,0,0,6.333333,0.6667,0
1,0,10,2,0,0,0,0.666667,0,0,10.6,0.8,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
2,0,23,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,2,0.777778,0,0,0,0.5,1,1,13.5,2,0
2,0,0,0.916667,0,1,0.571429,0.5,0,0,15.25,2,1
2,0,30,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,1.2222,1
2,0,41,0.846154,0.153846,1,0.62069,0.244898,2,3,23.714286,1.6429,1
1,0,76,0.861111,0,0,0,0.183333,0,0,39.846154,3,1
