@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,76,5,0.972222,439,0.333333,0,0.318182,0,32.538462,10,2.4615,0
1,0,0,1,0.718392,23350,0.8,8,0.183375,0,57.458647,46,5.5439,0
1,0,78,6,2,13,0,0,0.430769,0,0,1,1,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
3,2,0,51,0.1,137,0,1,0.575758,1,11.363636,2,1.1818,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,1,0.5,0
4,0,0,16,2,5,0,0,1,0,4,0,0,0
5,0,28,2,2,143,0,0,0.5,1,16.875,3,1.125,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,1,0.5,0
3,0,0,6,2,5,0,0,1,0,4,0,0,0
2,0,0,2,0.285714,174,1,0,0.40625,2,20.625,2,1.375,0
2,0,0,2,0.375,127,1,0,0.3,2,24,4,1.6,0
6,0,0,3,0.8,210,1,1,0.32,0,40,2,1,0
5,0,0,4,0.5,62,1,1,0.416667,0,14,2,1,0
1,0,10,7,2,5,0,0,0.6,0,0,1,1,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
1,0,61,3,0.769231,425,1,1,0.294872,0,29.142857,8,2.4286,0
2,0,25,1,0.833333,167,0.666667,0,0.30303,2,13.909091,4,1.5455,0
7,0,315,7,0.83014,1603,0.888889,5,0.233333,2,51.533333,11,2.0333,1
7,0,47,2,0.808036,1186,1,3,0.283333,1,77,7,1.3333,1
5,0,14,4,0.633333,398,1,2,0.323077,5,29.230769,8,1.6154,1
1,0,0,4,0.5,155,0,0,0.466667,0,29.4,5,1.8,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
4,0,337,7,0.927203,628,1,3,0.127778,18,19.333333,20,1.9,1
7,0,3,2,2,162,0,0,0.555556,0,53,1,0.6667,1
1,0,378,43,2,950,0,0,0.183673,0,32.928571,14,3.7143,1
4,0,462,8,0.899522,1143,1,3,0.136752,18,23.977778,12,2.0889,1
