@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,4.11,0.002497,3,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0.000835,9,0,0,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0.000877,6,clean
0,0,0,0,0,0.147519,0,13,0,1,11,0,0,11,0,7,1.01,0.001011,15,clean
0.003041,0.003266,0,0,0.006036,0.691779,0.001986,27,2,5,2,0,0,3,0,2,5.37,0.009181,9,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,4,clean
0.001371,0.001985,0,0,0.004133,0.516434,0.000331,28,0,2,2,0,0,27,0,14,2.03,0.008288,8,clean
0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,1.01,0.001183,2,clean
0,0.000835,0,0,0.002209,0.226056,0,11,0,1,1,0,0,4,0,4,0,0,7,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,1.01,0.002417,5,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0.000549,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,3.07,0.007826,6,clean
0,0,2,0,0,0.320965,0,6,0,1,2,0,0,2,0,1,1.01,0.002848,1,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,6,clean
0.000909,0,0,0,0,0.097266,0,6,0,1,0,0,0,4,0,4,0,0,1,clean
0.000513,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,2,0,2,3.06,0.000829,7,clean
0,0,0,0,0,0.061715,0,4,0,2,2,0,0,6,0,5,0,0,3,clean
0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,1.01,0.004688,5,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0.005575,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,5.05,0,3,clean
0,0.004435,0,0,0.004351,0.234636,0.007931,6,3,3,1,0,0,15,0,15,4.1,0.007407,7,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
