@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0,0.75,0
0,0.25,1,0,0.555556,0
0,0.8125,1,2,0.288889,0
0,0.848485,0.909091,1,0.257143,0
0,2,0,0,1,0
0,0.959469,0.925926,4,0.119013,0
0,0.666667,1,0,0.475,0
0,0.833333,0.666667,1,0.232143,0
0,0.852941,1,0,0.361111,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.7,0
0,0.666667,0.5,0,0.222222,0
0,1.107143,0.857143,0,0.416667,0
0,0.833333,0.857143,2,0.366667,0
0,0.866667,0.333333,0,0.4,0
0,0.75,0.666667,1,0.25,1
