@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
