@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,25,40,false
5,0.07,4,19,false
1,0.67,1,2,false
8,0.02,0,15,false
4,0.03,5,17,false
1,0.15,6,4,false
1,0.03,18,33,false
1,0.04,0,15,false
1,0.05,1,12,false
7,0.04,12,22,false
7,0.02,13,24,false
1,0.36,0,0,false
1,0.12,0,2,false
1,0.1,0,1,false
1,0.21,0,4,false
1,0.1,5,6,false
1,0.09,6,1,false
1,0.05,9,39,false
1,0.23,0,0,false
9,0.02,1,23,false
1,0.05,11,7,false
1,0.06,5,10,false
1,0.09,7,6,false
1,0.38,1,0,false
1,0.04,1,5,false
1,0.04,10,21,false
1,0.4,0,0,false
1,0.18,0,0,false
1,0.29,0,0,false
1,0.07,4,13,false
7,0.02,45,53,false
1,0.23,0,2,false
1,0.16,0,4,false
1,0.16,0,2,false
1,0.23,0,4,false
4,0.07,7,9,false
1,0.04,1,7,false
1,0.09,3,14,false
1,0.15,4,5,false
4,0.06,0,3,false
1,0.12,0,0,false
5,0.05,11,16,false
1,0.13,0,7,false
1,0.11,10,9,false
1,0.04,6,3,false
1,0.1,2,12,true
1,0.15,1,4,true
1,0.2,0,7,true
11,0.03,7,31,true
1,0.05,16,32,true
