@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,2,0,0.625,1
2,0.833333,0,0.388889,1
0,0.881944,0.333333,0.179487,1
0,0.428571,1,0.178571,1
1,0,1,0.395833,1
0,0.65625,1,0.2375,1
0,0.775,0,0.222222,1
0,0.333333,1,0.571429,1
0,0.692308,1,0.333333,1
0,1,1,0.666667,1
0,0.761538,1,0.102564,1
0,2,0,0.833333,1
0,1.5,0,0.555556,1
0,0.716667,0.6,0.285714,1
0,0.8,0,0.333333,1
0,0.763889,0.5,0.1875,1
0,0.333333,1,0.47619,1
1,0.908333,0.571429,0.093421,1
0,0.142857,1,0.232143,1
0,0.083333,1,0.314815,1
0,1,0,1,1
0,0.75,0.142857,0.416667,0
0,0.600962,1,0.253086,0
0,0.571429,1,0.425,0
1,2,0,0.416667,0
0,0,0,0.4,0
0,2,0,0.333333,0
0,2,0,1,0
0,0.694444,0,0.277778,0
0,0.35,0,0.242424,0
0,0.5,0,0.45,0
0,2,0,0.833333,0
0,0.5,0.875,0.270833,0
0,0.583333,0.666667,0.5,0
