@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,0,1.095238,0,0,0.666667,0,1
0,1,2,0,0,0.75,7,1
0,0,0.583333,1,1,0.277778,11,1
0,24,2,0,0,0.527778,14,1
0,1275,1.02,0,0,0.181373,0,1
10,8,1.246296,0,0,0.333333,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,0,0.485714,1,2,0.34375,5,1
0,0,0.361111,1,0,0.410256,0,1
0,1,2,0,0,0.75,7,1
3,34,0.95,0.8,0,0.319444,0,1
0,2365,0.958128,1,5,0.151429,8,1
0,0,0,1,0,0.555556,3,1
0,300,0.879252,0.857143,1,0.344828,5,1
0,21,1.166667,0,0,0.642857,0,1
0,1,0.7,0.4,0,0.349206,6,1
0,3,2,0,0,0.833333,0,1
0,1,2,0,0,0.666667,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,1,2,0,0,0.75,6,1
0,9,1,0,0,0.349206,5,1
0,3,1,0,3,0.388889,0,1
0,0,0.831481,1,3,0.214141,0,1
0,1,2,0,0,0.75,6,1
10,8,1.24359,0,0,0.333333,0,1
0,0,0.166667,1,0,0.342857,0,1
0,0,0.5,1,0,0.466667,0,1
0,0,2,0,3,1,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,7,1
0,0,2,0,0,1,0,1
0,0,0.642857,0,0,0.666667,0,1
0,0,0.543478,1,0,0.316667,0,1
0,0,0.25,1,0,0.533333,1,1
0,57,0.961538,1,1,0.538462,29,1
0,0,2,0,0,1,0,1
0,16,0.571429,0,1,0.3,4,1
0,0,0.25,1,1,0.466667,0,0
0,3,2,0,0,0.5,4,0
0,190,2,0,0,0.238095,4,0
0,3,2,0,0,0.555556,0,0
0,1,0.333333,1,0,0.371429,8,0
0,0,0,1,1,0.305556,8,0
0,3,2,0,0,0.666667,3,0
0,21,2,0,0,1,0,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,0,0.285714,1,2,0.25,5,0
0,0,0,0,0,0.875,0,0
0,1,1,1,0,0.75,0,0
0,1,2,0,0,0.75,1,0
1,0,2,0,0,1,0,0
0,117,0.5,0.5,0,0.150538,20,0
0,6,2,0,0,0.4375,4,0
0,0,0.4,1,4,0.625,0,0
0,3,2,0,0,0.555556,1,0
0,23,0.555556,0,1,0.28,22,0
0,0,0.5,1,1,0.333333,7,0
0,0,2,0,0,1,0,0
0,0,0.666667,1,0,0.5,0,0
0,54,0.454545,1,1,0.533333,0,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,1,0,0
3,0,2,0,0,1,0,0
0,0,0,1,0,0.777778,0,0
0,0,0.269231,1,1,0.410714,1,0
0,36,2,0,0,0.333333,0,0
0,4,0.666667,0,0,0.555556,0,0
0,1,2,0,0,0.75,0,0
0,0,0,1,1,0.34375,5,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,42,0.625,0.5,0,0.340659,0,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,1,2,0,0,0.75,1,0
0,0,0.681818,0.5,2,0.409091,0,0
1,0,0.392857,0,0,0.311111,2,0
3,64,0.854167,1,1,0.230769,3,0
