@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.933333,1,0.4,11.333333,0.6667,0
0,2,0,0.430769,0,1,0
0,0,0,0.484848,11.181818,1.1818,0
0,1,0,0.35,18.5,0.75,0
0,0.666667,0,0.375,20.8,1.6,0
0,0.7,3,0.388889,21.666667,1,0
0,2,0,0.875,28.75,2.25,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,1,0,1,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,2,0,1,4,0,0
0,0.714286,0,1,4.875,0.875,0
0,2,0,0.625,24,0.5,0
0,0.833333,0,0.30303,14.818182,2,0
0,0.875,0,0.5,8.6,0.6,0
0,0,0,0.666667,10.666667,0.6667,0
0,2,0,0.625,52,0.5,0
0,0.611111,2,0.4,89.4,2.6,0
7,2,0,0.414286,1.714286,0.9286,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,0.875,31.25,2.5,0
0,1,0,0.666667,35.333333,0.6667,1
0,0.923077,9,0.053846,43.364407,4,1
1,0.94026,4,0.11016,30,1.6964,1
0,0.449198,3,0.5,51.75,1.3333,1
0,1.095238,0,0.333333,51.75,20.5,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,0.713333,4,0.386667,69,5.875,1
0,0.897306,3,0.173913,49.173913,2.913,1
