@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0,clean
5,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.004826,clean
0,7,3,0,0.027723,clean
0,0,1,0,0.012165,clean
12,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,5,4,0,0.036351,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
1,0,1,0,0.009791,clean
0,0,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,1.03,0.034292,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
15,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
13,0,1,0,0.008591,clean
0,0,2,0,0.009791,clean
0,0,1,1.04,0.008655,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,4,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,4,0,0.009791,clean
0,8,3,1.01,0.053259,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.012696,clean
0,8,2,3.08,0.011868,clean
0,3,2,0,0.009791,clean
11,0,2,0,0.002341,clean
0,4,3,0,0.027723,clean
8,0,1,0,0,clean
0,0,3,0,0.002667,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,2,1.01,0.012545,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,1,2,0,0.008591,clean
0,0,1,0,0.005924,clean
0,1,3,0,0.030524,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,5,1.01,0.007839,clean
1,4,1,1.04,0.010674,clean
0,0,1,0,0.009791,clean
0,1,2,1.01,0.010932,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,0,1,0,0.014188,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.002801,clean
0,0,3,0,0,clean
5,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,2,1.02,0.000376,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0.012186,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,18,4,2.02,0.041367,clean
2,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,buggy
0,0,2,2.03,0.012439,buggy
0,0,3,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
2,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.013473,buggy
0,0,1,0,0.005924,buggy
3,1,2,1.01,0.010674,buggy
0,0,1,0,0,buggy
0,25,4,2.02,0.019174,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.004479,buggy
0,0,2,0,0.008591,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
2,4,3,0,0,buggy
0,21,2,0,0.012023,buggy
1,1,2,0,0,buggy
