@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.179167,19.12,1.84,1
0,2,0.209877,75.777778,1.4815,1
0,0,0.416667,74.4,3.2,1
0,2,0.178571,25.857143,3.1905,1
0,0,0.533333,36.6,1.6,1
0,0,0.346154,33,1.3077,1
0,0,0.290441,58.057143,2.5143,1
0,1,0.311111,29.333333,0.8,1
0,1,0.22619,24,1.25,1
0,2,0.289474,20.85,1.3,1
4,0,0.268908,18.388889,1.7778,1
4,5,0.122984,39.387097,2,1
0,1,0.21978,29.653846,1.9615,1
0,4,0.17803,26.92,1.48,1
0,1,0.333333,47,3.1667,1
0,2,0.219388,17.571429,1.8571,1
0,1,0.36,32.727273,0.8182,1
0,0,0.666667,7.666667,0.3333,0
0,2,0.235294,6.882353,0.9412,0
102,3,0.191571,11.724138,1.3448,0
0,0,0.75,3.5,0,0
1,0,0.666667,13.333333,1.2222,0
0,4,0.243386,29.892857,2.0714,0
0,0,1,5,0,0
0,1,0.55,19.166667,0.8333,0
0,0,0.555556,16.666667,1.3333,0
0,1,0.583333,9,1,0
1,0,0.555556,16.333333,1.6667,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.46875,32.5,1.375,0
0,0,0.333333,4.333333,0.6667,0
0,1,0.254902,18.705882,1.5882,0
4,1,0.289474,12.605263,1.3684,0
0,0,0.4,27.8,3,0
0,0,1,0,1,0
0,1,0.361905,14.818182,1.3636,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.75,4.5,0.5,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.555556,13.333333,1.6667,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.75,9,1.5,0
0,0,0.5,21.166667,1,0
0,0,0.666667,8.666667,1,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.089286,0,1,0
0,1,0.293333,9.466667,1.3333,0
0,0,1,0,1,0
0,0,0.75,9,0.5,0
0,0,0,0,0,0
0,0,0.5,23,0.5,0
0,2,0.52381,19.714286,1.1429,0
0,2,0.555556,16.25,0.9167,0
0,0,0.416667,30.666667,0.8333,0
0,1,0.5,10,0.6667,0
0,3,0.583333,12.8,1.2,0
0,0,0,0,0,0
0,0,0.444444,32.666667,0.6667,0
0,1,0.261905,11.416667,1.25,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.361111,32,0.8333,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.428571,13.714286,1,0
2,2,0.333333,5.933333,1,0
0,2,0.392857,26.714286,2.5714,0
0,0,1,3,0,0
0,0,1,0,1,0
0,0,0.555556,20,0.8333,0
1,0,0.666667,13.666667,1.2222,0
0,0,1,0,1,0
2,1,0.19375,15.952381,1.619,0
9,1,0.40625,11,0.875,0
0,1,0.642857,45.571429,3.2857,0
0,0,0.295238,28.066667,1.6,0
