@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.864974,0.001115,0.004459,299,0,4,51,1,1025,0
1,1,0.716572,0.012386,0.013212,807.333333,1,2,5,1,2610,0
1,1,0,0.045584,0,702,1,4,15,1,1554,0
1,4,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,2674,0
1,1,0.706274,0.714286,0.028571,17.5,1,4,1591,1,475,0
1,6,0.780695,0.269868,0.169702,86.285714,1,4,534,0.428571,2302,0
1,2,1,0,0.04878,41,0,1,32,0.5,226,0
1,2,1,0.010204,0.010204,98,1,4,71,1,435,0
1,1,0,0,0.011019,363,0,1,33,1,2068,0
1,2,0,0,0,33,1,1,0,0.5,566,0
1,5,0.890006,0.020896,0.018905,143.571429,0,7,108,0.571429,203,0
1,1,0,0.001196,0.000598,1672,0,5,0,1,2923,0
1,1,0,0,0,11,0,1,0,1,3395,0
1,1,0,0.107143,0.071429,28,1,1,9,1,4174,0
2,4,0.824863,0.01015,0.001603,468,1,3,7,1,11350,0
1,1,0,0.047059,0.023529,85,0,5,1,1,117,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,8204,0
1,1,0.918296,0.009091,0.009091,165,0,4,141,1,180,0
1,1,0,0,0,5,1,1,0,1,1497,0
1,1,0,0,0,0,0,1,0,1,224,0
1,2,0,0,0,59,1,1,0,0.5,1648,0
1,1,0,0.095477,0.075377,199,1,7,3,1,508,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0.118812,0,101,0,3,147,1,297,0
1,1,0,0.310345,0,145,1,3,8,1,99,0
1,1,0,0,0.861111,72,0,11,14,1,1397,0
1,1,0,0,0,40,0,1,0,1,232,0
1,5,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,0
1,1,0,0.019108,0.006369,157,1,1,0,1,75,0
1,1,0,0.022709,0.006488,1233,0,8,5,1,1850,0
1,1,0.789052,0.095476,0.046416,340.4,0,2,0,0.1,557,0
1,1,0,1.613636,1.340909,44,0,2,3,1,784,0
3,4,0.812971,0.149502,0.06423,129,0,4,276,1,3224,0
1,1,0,0.011111,0.011111,90,0,3,2,1,30,0
1,1,0.810863,0.101266,0.082278,39.5,1,2,16,0.5,667,0
1,1,0,0.007968,0.003984,125.5,0,4,349,1,818,0
1,1,0.69129,0.489899,0.055556,99,0,2,74,1,1772,0
1,1,0.940286,0.058824,0.002179,229.5,1,6,199,1,70,0
1,1,0,0,0,0,0,1,0,1,640,0
2,2,0.567945,0.026415,0.021384,397.5,1,9,319,1,776,0
1,1,0,0.015385,0,260,0,6,45,1,1053,0
2,2,0.99901,0.17757,0.074766,53.5,1,4,289,1,1912,0
1,1,0,0.048565,0.05298,453,1,11,1,1,5,0
1,2,0.998933,3,1.333333,6,0,8,133,1,1743,0
1,1,0,0.081081,0.027027,37,1,4,133,1,390,0
1,1,0,0,0.009524,315,0,2,17,1,2053,0
1,1,0.991159,0.005387,0.001347,495,0,9,323,1,2239,0
1,1,0,0.243902,0,41,0,1,0,1,299,0
1,2,0.906616,0.105058,0.08463,257,1,7,643,0.75,710,0
1,2,0.820577,0.018836,0.017123,146,0,3,154,0.5,49,0
1,6,0.863439,0.06654,0.070342,40.461538,1,1,84,0.615385,1952,0
1,1,0,0.227488,0.109005,211,1,2,11,1,7,0
1,1,0,12.333333,0,6,0,1,0,1,494,0
1,1,0,0.158537,0.47561,82,0,1,0,1,2566,0
1,1,0,0.014451,0,346,1,3,19,1,293,0
1,2,0.902444,0.031511,0.033364,215.8,0,3,915,1,361,0
1,1,0.490535,0.027692,0.030769,650,1,21,22,1,396,0
1,1,0,0.333333,0.333333,3,1,3,40,1,1335,0
1,1,0,3.363636,1.363636,11,1,1,17,1,131,0
1,1,0,0.148026,0.111842,304,0,8,53,1,6932,0
1,2,0.811278,0.022305,0.002478,403.5,0,10,4,1,1784,0
1,1,0,0.027778,0,72,1,1,0,1,126,0
1,9,0.222444,0.167628,0.193944,41.402985,0,3,1121,0.238806,686,0
1,2,0.873981,0.083333,0.017857,84,0,2,3,1,167,0
1,1,0,0,52,0,0,3,4,1,548,0
1,1,0,0,0,53,0,1,0,0.25,485,0
1,2,0.823313,0.101064,0.111702,62.666667,0,2,12,1,403,0
1,1,0,0,0,0,0,1,0,1,3761,0
1,1,0,0.003289,0.003289,304,0,4,0,1,1638,0
1,1,0,1.857143,0,84,1,1,0,1,734,0
1,2,0.863121,0,0.082353,85,1,4,3,1,342,0
1,1,0.918296,0.038462,0.076923,13,1,3,240,1,846,0
1,1,0,0.002613,0,2296,0,17,6,1,4586,0
1,1,0,0.004464,0.004464,224,1,4,17,1,5937,0
1,1,0,0.029412,0.117647,34,0,2,0,1,4051,0
1,1,0,0,550,0,0,3,1,1,344,0
1,1,0,0.021277,0.034043,235,1,3,8,1,9,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,625,0
1,2,0.543564,0.111111,0.037037,27,1,4,59,1,2535,0
