@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00319,0,0,0,0,1,0,0,0,6,0,1.02,1.07,1,0,0,0.001409,79,clean
0,0.002359,0,0,4,0,0,0,0,0,1,0,0,1.17,4,0,0,0,8,clean
1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,83,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,0,23,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.007059,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,30,clean
0,0.034021,0.00095,0,0,0,0,0.001088,2.04,0,2,0,1.01,2.44,0,0,0,0,43,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,76,clean
0,0.036634,0,0,1,0,0,0.007916,0,0,5,0,1.02,2.41,1,0,0,0.001409,87,clean
0,0.004516,0,0,0,0,0,0,0,0,5,0,1.01,1.05,2,1,0,0.004395,33,clean
0,0.024178,0,0.001021,5,0,1,0,0,0,3,0,1.02,0,5,1,0,0.001409,38,clean
0,0.000643,0,0,2,0,0,0,0,0,7,0,0,1.13,2,0,0,0,102,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003351,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.008969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.036552,0,0.001692,0,1,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.00189,0,0,2,0,0,0,0,0,7,0,0,1.15,2,0,0,0,115,clean
0,0.023178,0,0,2,0,2,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,clean
4,0.022738,0,0,3,0,1,0.002975,0,0,3,0,0,2.14,3,0,0,0,67,clean
0,0.006232,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,189,clean
0,0,0,0,2,0,0,0,0,0,6,0,0,0,2,0,0,0,85,clean
0,0.048928,0.001522,0,0,1,0,0,1.02,1.01,1,0.002037,0,1.17,0,0,0,0,8,clean
0,0.004789,0,0,1,4,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,69,clean
14,0.114712,0.002829,0,0,0,0,0.003598,3.03,0,2,0,0,4.23,12,2,12,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,0,23,clean
0,0.001369,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,179,clean
0,0.00427,0,0,1,0,0,0,0,0,4,0,1.02,0,2,0,1,0.001409,47,clean
0,0.001369,0,0,3,0,0,0,0,0,3,0,0,0,3,1,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,65,clean
0,0.006325,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,229,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
0,0.003951,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
0,0.01212,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,73,clean
0,0.021588,0,0,0,0,4,0.000531,0,0,1,0,0,1.01,0,0,0,0,0,clean
0,0.004743,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,243,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.023211,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
1,0.00892,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,clean
0,0.061519,0,0,1,0,0,0,0,0,5,0,1.02,25.26,1,1,0,0.000461,279,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.02239,0,0,0,1,0,0,0,1.01,4,0.01184,0,3.41,2,0,0,0,127,clean
0,0.014051,0,0,0,0,0,0,0,0,2,0,0,0,8,0,8,0,25,clean
0,0.349033,0,0.002837,3,1,1,0,0,0,2,0,1.02,26.66,4,0,1,0.001409,8,clean
1,0.01602,0,0,1,2,0,0,0,0,1,0,0,2.33,1,0,0,0,8,clean
0,0.002503,0,0,0,0,0,0,0,0,1,0,0,0,34,0,5,0,22,clean
1,0.006889,0,0,0,0,0,0,0,0,1,0,0,1.09,3,1,0,0,8,clean
5,0.090817,0.002331,0,0,2,1,0.001863,2.1,1.02,2,0.000828,1.01,5.25,12,1,2,0.001409,30,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0.086776,0,0,0,18,0,0,0,5.07,1,0.004704,0,0,0,0,0,0,8,clean
1,0,0,0,2,0,0,0,0,0,2,0,0,0,5,1,3,0,41,clean
5,0.030305,0,0,5,0,0,0.000539,0,0,1,0,0,2.59,5,2,0,0,30,clean
0,0.020045,0,0,2,4,0,0,0,0,5,0,1.02,1.07,2,1,0,0.001409,87,clean
3,0.012089,0.001517,0,0,1,0,0,2.02,0,1,0,0,0,12,0,8,0,0,clean
0,0.069347,0,0,2,1,1,0,0,0,4,0,1.02,2.3,2,0,0,0.001409,69,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
0,0.006324,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,25,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,12,clean
1,0.004629,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.007783,0,0,0,0,0,0.007391,0,0,1,0,0,1.07,2,1,2,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
1,0.023457,0,0.002746,9,0,0,0,0,0,2,0,0,3.05,9,3,0,0,30,clean
1,0.050394,0,0,9,0,2,0,0,0,1,0,0,1.12,10,2,0,0,8,clean
0,0.004001,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,116,clean
0,0.002538,0,0,1,0,0,0,0,0,3,0,1.02,0,2,0,1,0.001409,72,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.043557,0,0,0,0,1,0.00065,0,0,2,0,0,2.12,0,0,0,0,25,clean
0,0.002208,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,76,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,85,clean
4,0.030732,0,0.000867,6,0,1,0,0,0,3,0,0,2.66,8,0,0,0,67,clean
3,0.13892,0.00022,0.000186,4,0,1,0.000481,1.01,0,2,0,0,3.42,5,1,1,0,25,clean
0,0.008851,0,0,0,19,1,0,0,0,2,0,1.02,0,0,1,0,0.001409,27,clean
0,0.0083,0,0,1,1,1,0,0,1.01,3,0.000367,0,0,1,1,0,0,59,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.01,0,1,0,1,0.004395,47,clean
0,0.046309,0.000472,0.000875,2,1,1,0,1.02,0,2,0,0,2.31,6,0,2,0,10,buggy
2,0.07267,0,0,0,1,0,0.013648,0,1.01,2,0.01184,0,7.2,15,3,0,0,36,buggy
0,0.012775,0,0,0,0,0,0,0,0,2,0,0,1.06,1,0,0,0,33,buggy
1,0.105157,0.01004,0.003092,14,0,4,0.000616,4.05,0,1,0,0,8.02,21,3,7,0,8,buggy
1,0.06711,0.001522,0.003988,1,2,2,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
2,0.135188,0,0.001805,12,0,1,0,0,0,3,0,1.02,1.14,12,1,0,0.001409,103,buggy
0,0.036902,0,0.000965,1,0,1,0,0,0,1,0,0,3.43,15,0,0,0,8,buggy
2,0.154854,0.003273,0.004649,18,0,2,0.000822,3.06,0,2,0,1.02,5,23,2,5,0.001409,31,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
12,0.083417,0,0,0,1,0,0.001009,0,0,3,0,0,1.18,3,3,0,0,78,buggy
3,0.012422,0,0.000397,6,1,0,0,0,0,2,0,1.02,1.31,6,0,0,0.001409,16,buggy
1,0.177573,0.001054,0.00084,8,8,1,0.00081,2.03,1.01,3,0.00108,1.02,31.02,11,0,3,0.001409,72,buggy
0,0.005726,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,49,buggy
