@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
0,2,0,1,0,0,0,1,1,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,2,0,1,0,0,3,0,0,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,2,0,1,0,0,3,0,0,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,2,0,0,0,0,0,0,0,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,2,0,0.75,0,0,35.5,6,3,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,0,0,0.625,0,0,5.25,1,0.75,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.5,2,1,1,1,15,3,1.2,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
0,2,0,1,0,0,10.5,1,0.5,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,2,0,1,0,0,4,0,0,0
0,0,0,0.75,2,4,20.5,1,0.5,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
1,2,0,1,0,0,3,0,0,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,2,0,0.5,0,0,23,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0,0,0.666667,0,0,10,2,1,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,2,0,0.666667,0,0,4,0,0,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,0.25,0,0.7,2,5,20.2,1,0.6,0
0,2,0,1,0,0,0,1,1,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
0,2,0,0.75,1,1,5,1,0.5,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
